Place_ID X Date,target
0OS9LVX X 2020-02-14,56.594685062707605
0OS9LVX X 2020-02-15,48.385252813512174
0OS9LVX X 2020-02-16,45.41173583614543
0OS9LVX X 2020-02-17,46.32809818413999
0OS9LVX X 2020-02-18,48.01265451397938
0OS9LVX X 2020-02-19,57.35413526407357
0OS9LVX X 2020-02-20,50.42912576072707
0OS9LVX X 2020-02-21,50.79428706025781
0OS9LVX X 2020-02-22,66.915714477363
0OS9LVX X 2020-02-23,54.01309583460366
0OS9LVX X 2020-02-24,51.218930248442526
0OS9LVX X 2020-02-25,55.51946937409224
0OS9LVX X 2020-02-26,47.22843030391676
0OS9LVX X 2020-02-27,50.722369291508734
0OS9LVX X 2020-02-28,56.54165696632007
0OS9LVX X 2020-02-29,52.342203389973385
0OS9LVX X 2020-03-01,54.68514737601993
0OS9LVX X 2020-03-02,51.58929115560682
0OS9LVX X 2020-03-03,60.79931438875432
0OS9LVX X 2020-03-04,40.46181713898544
0OS9LVX X 2020-03-05,42.40573285325603
0OS9LVX X 2020-03-06,57.282699993974
0OS9LVX X 2020-03-07,35.99828081817689
0OS9LVX X 2020-03-08,41.860738867969445
0OS9LVX X 2020-03-09,44.979388930517246
0OS9LVX X 2020-03-10,45.17305298455162
0OS9LVX X 2020-03-11,49.60029402484355
0OS9LVX X 2020-03-12,46.324059642156065
0OS9LVX X 2020-03-13,44.47305719630085
0OS9LVX X 2020-03-14,53.60607117721016
0OS9LVX X 2020-03-15,49.2002934679734
0OS9LVX X 2020-03-16,56.92439070885907
0OS9LVX X 2020-03-17,53.35359175203736
0OS9LVX X 2020-03-18,42.88795223793845
0OS9LVX X 2020-03-19,50.24439957722296
0OS9LVX X 2020-03-20,51.30337691714195
0OS9LVX X 2020-03-21,47.12444444725518
0OS9LVX X 2020-03-22,50.12272285273648
0OS9LVX X 2020-03-23,46.33321014908034
0OS9LVX X 2020-03-24,37.657847798303926
0OS9LVX X 2020-03-25,36.36013103003709
0OS9LVX X 2020-03-26,53.13002717405615
0OS9LVX X 2020-03-27,49.62920989733939
0OS9LVX X 2020-03-28,44.13321488052952
0OS9LVX X 2020-03-29,50.99421336860719
0OS9LVX X 2020-03-30,45.05904200189531
0OS9LVX X 2020-03-31,43.39496388292095
0OS9LVX X 2020-04-01,47.988212552017686
0OS9LVX X 2020-04-02,47.113592197618885
0OS9LVX X 2020-04-03,45.89006641965327
0OS9LVX X 2020-04-04,48.0982357920492
0Q2LTOG X 2020-01-02,82.76245607304249
0Q2LTOG X 2020-01-03,86.87866163711634
0Q2LTOG X 2020-01-04,93.71043185218613
0Q2LTOG X 2020-01-05,77.5346601968953
0Q2LTOG X 2020-01-06,78.94450888909218
0Q2LTOG X 2020-01-07,42.30312373884046
0Q2LTOG X 2020-01-08,56.54946544037241
0Q2LTOG X 2020-01-09,71.92415191770856
0Q2LTOG X 2020-01-10,84.10720658353213
0Q2LTOG X 2020-01-11,95.17846483132676
0Q2LTOG X 2020-01-12,68.83612210425694
0Q2LTOG X 2020-01-13,44.11498116009526
0Q2LTOG X 2020-01-14,65.42881253235285
0Q2LTOG X 2020-01-15,65.40101751213791
0Q2LTOG X 2020-01-16,62.871028900259866
0Q2LTOG X 2020-01-17,82.48627293988278
0Q2LTOG X 2020-01-18,74.45387627403159
0Q2LTOG X 2020-01-19,94.21675125069432
0Q2LTOG X 2020-01-20,91.45491950670986
0Q2LTOG X 2020-01-21,66.57249750862815
0Q2LTOG X 2020-01-22,79.52098189695475
0Q2LTOG X 2020-01-23,75.47954936557406
0Q2LTOG X 2020-01-24,76.78061297012933
0Q2LTOG X 2020-01-25,88.67284574780226
0Q2LTOG X 2020-01-26,82.23213891547677
0Q2LTOG X 2020-01-27,43.45839006289583
0Q2LTOG X 2020-01-28,53.99282062366277
0Q2LTOG X 2020-01-29,66.36657680605298
0Q2LTOG X 2020-01-30,79.08672239932164
0Q2LTOG X 2020-01-31,98.07497371193317
0Q2LTOG X 2020-02-01,92.95384594097578
0Q2LTOG X 2020-02-02,85.97417450838154
0Q2LTOG X 2020-02-03,64.35812730322387
0Q2LTOG X 2020-02-04,60.386676058569414
0Q2LTOG X 2020-02-05,26.234351542664577
0Q2LTOG X 2020-02-06,55.716400197565896
0Q2LTOG X 2020-02-07,56.39589020210686
0Q2LTOG X 2020-02-08,67.16029529626026
0Q2LTOG X 2020-02-09,59.97203168302854
0Q2LTOG X 2020-02-10,89.19064824365454
0Q2LTOG X 2020-02-11,90.18286070831269
0Q2LTOG X 2020-02-12,78.83729397580616
0Q2LTOG X 2020-02-13,84.83483105607588
0Q2LTOG X 2020-02-14,95.75122765580379
0Q2LTOG X 2020-02-15,77.97066451918408
0Q2LTOG X 2020-02-16,44.98487110000343
0Q2LTOG X 2020-02-17,28.32108677848873
0Q2LTOG X 2020-02-18,41.81463822866027
0Q2LTOG X 2020-02-19,75.47726435600309
0Q2LTOG X 2020-02-20,94.08458270037207
0Q2LTOG X 2020-02-21,91.03514393354989
0Q2LTOG X 2020-02-22,77.53330053964467
0Q2LTOG X 2020-02-23,57.10729307216726
0Q2LTOG X 2020-02-24,70.75394953841608
0Q2LTOG X 2020-02-25,48.88759503320641
0Q2LTOG X 2020-02-26,57.19163315145107
0Q2LTOG X 2020-02-27,63.15672752486469
0Q2LTOG X 2020-02-28,58.70345296872344
0Q2LTOG X 2020-02-29,55.060862954829076
0Q2LTOG X 2020-03-01,69.89569435901412
0Q2LTOG X 2020-03-02,63.54739366666565
0Q2LTOG X 2020-03-03,81.69396382894764
0Q2LTOG X 2020-03-04,53.00541543677835
0Q2LTOG X 2020-03-05,59.60497229992784
0Q2LTOG X 2020-03-06,80.82606738433915
0Q2LTOG X 2020-03-07,86.35707536763957
0Q2LTOG X 2020-03-08,81.72446812288717
0Q2LTOG X 2020-03-09,78.29973527045483
0Q2LTOG X 2020-03-10,53.676516501949216
0Q2LTOG X 2020-03-11,37.88516945278037
0Q2LTOG X 2020-03-12,50.54329428966632
0Q2LTOG X 2020-03-13,29.741135586795984
0Q2LTOG X 2020-03-14,49.52781699436414
0Q2LTOG X 2020-03-15,37.818132831053134
0Q2LTOG X 2020-03-16,42.66972232582732
0Q2LTOG X 2020-03-17,57.126049431202674
0Q2LTOG X 2020-03-18,73.88562426719136
0Q2LTOG X 2020-03-19,57.7042552339669
0Q2LTOG X 2020-03-20,46.95388751381215
0Q2LTOG X 2020-03-21,64.59691857540906
0Q2LTOG X 2020-03-22,46.156387291644805
0Q2LTOG X 2020-03-23,64.9529178634447
0Q2LTOG X 2020-03-24,72.15075466797869
0Q2LTOG X 2020-03-25,62.48679446862368
0Q2LTOG X 2020-03-26,77.0475946723461
0Q2LTOG X 2020-03-27,52.52532280347539
0Q2LTOG X 2020-03-28,42.95869356294644
0Q2LTOG X 2020-03-29,48.00193204760033
0Q2LTOG X 2020-03-30,57.78090680704198
0Q2LTOG X 2020-03-31,59.00548368210943
0Q2LTOG X 2020-04-01,57.51796611607454
0Q2LTOG X 2020-04-02,58.55970972780382
0Q2LTOG X 2020-04-03,66.24000031886119
0Q2LTOG X 2020-04-04,54.53357435125995
15WCXN1 X 2020-01-02,156.56437353650378
15WCXN1 X 2020-01-03,160.28928548174594
15WCXN1 X 2020-01-04,164.74976429592886
15WCXN1 X 2020-01-05,144.6746657975309
15WCXN1 X 2020-01-06,130.78480545578782
15WCXN1 X 2020-01-07,73.87708484666581
15WCXN1 X 2020-01-08,87.14451320821505
15WCXN1 X 2020-01-09,142.9848399915586
15WCXN1 X 2020-01-10,153.98505776159683
15WCXN1 X 2020-01-11,140.88982036115908
15WCXN1 X 2020-01-12,132.3271398939912
15WCXN1 X 2020-01-13,132.4631435075419
15WCXN1 X 2020-01-14,129.37961184117256
15WCXN1 X 2020-01-15,164.7073560253242
15WCXN1 X 2020-01-16,138.55855385965154
15WCXN1 X 2020-01-17,138.76107209173725
15WCXN1 X 2020-01-18,150.52890406999862
15WCXN1 X 2020-01-19,110.27590838808223
15WCXN1 X 2020-01-20,94.90071227918854
15WCXN1 X 2020-01-21,104.17051136550761
15WCXN1 X 2020-01-22,159.10099501565583
15WCXN1 X 2020-01-23,101.66031794986291
15WCXN1 X 2020-01-24,75.41956157694453
15WCXN1 X 2020-01-25,152.3128184729968
15WCXN1 X 2020-01-26,100.60406589629761
15WCXN1 X 2020-01-27,104.56635984764657
15WCXN1 X 2020-01-28,147.1184781088895
15WCXN1 X 2020-01-29,97.7826141568035
15WCXN1 X 2020-01-30,77.68207671373727
15WCXN1 X 2020-01-31,142.7767274842457
15WCXN1 X 2020-02-01,113.49348767150492
15WCXN1 X 2020-02-02,82.82599256938452
15WCXN1 X 2020-02-03,85.35075549611088
15WCXN1 X 2020-02-04,49.82505465301985
15WCXN1 X 2020-02-05,65.20124621252491
15WCXN1 X 2020-02-06,94.73046420521243
15WCXN1 X 2020-02-07,129.61702025722968
15WCXN1 X 2020-02-08,113.77104595474144
15WCXN1 X 2020-02-09,104.06528103476481
15WCXN1 X 2020-02-10,134.62120187699435
15WCXN1 X 2020-02-11,114.8649218541045
15WCXN1 X 2020-02-12,99.94543864052345
15WCXN1 X 2020-02-13,109.44437851817389
15WCXN1 X 2020-02-14,60.84902935132443
15WCXN1 X 2020-02-15,57.77905861142098
15WCXN1 X 2020-02-16,46.77286256160989
15WCXN1 X 2020-02-17,56.985783266352236
15WCXN1 X 2020-02-18,102.08916403868707
15WCXN1 X 2020-02-19,114.86033623155646
15WCXN1 X 2020-02-20,96.80094052830862
15WCXN1 X 2020-02-21,118.5165010700774
15WCXN1 X 2020-02-22,68.41556019543377
15WCXN1 X 2020-02-23,81.35724337433638
15WCXN1 X 2020-02-24,96.41379814688555
15WCXN1 X 2020-02-25,68.6045646401051
15WCXN1 X 2020-02-26,49.42210164341422
15WCXN1 X 2020-02-27,90.30509633076466
15WCXN1 X 2020-02-28,74.48686544207675
15WCXN1 X 2020-02-29,75.55050350225426
15WCXN1 X 2020-03-01,72.56771613799503
15WCXN1 X 2020-03-02,77.3554631710845
15WCXN1 X 2020-03-03,80.7108783839925
15WCXN1 X 2020-03-04,73.1289366213546
15WCXN1 X 2020-03-05,99.18408394027043
15WCXN1 X 2020-03-06,80.75769624044362
15WCXN1 X 2020-03-07,87.60746554026302
15WCXN1 X 2020-03-08,82.67869174071035
15WCXN1 X 2020-03-09,75.28930176625587
15WCXN1 X 2020-03-10,89.72701572968481
15WCXN1 X 2020-03-11,82.38723936096189
15WCXN1 X 2020-03-12,71.34751566732879
15WCXN1 X 2020-03-13,58.269912697682834
15WCXN1 X 2020-03-14,73.69056396262175
15WCXN1 X 2020-03-15,34.74398188871759
15WCXN1 X 2020-03-16,62.819198244579255
15WCXN1 X 2020-03-17,76.57611890452854
15WCXN1 X 2020-03-18,91.70761757844687
15WCXN1 X 2020-03-19,34.92456114386661
15WCXN1 X 2020-03-20,82.48606448701716
15WCXN1 X 2020-03-21,80.67829272281377
15WCXN1 X 2020-03-22,119.1027498200312
15WCXN1 X 2020-03-23,87.52137398950484
15WCXN1 X 2020-03-24,108.84354912969133
15WCXN1 X 2020-03-25,84.80099526254308
15WCXN1 X 2020-03-26,51.599858907195966
15WCXN1 X 2020-03-27,46.56047200171157
15WCXN1 X 2020-03-28,53.38552355528943
15WCXN1 X 2020-03-29,70.39163737973452
15WCXN1 X 2020-03-30,97.73893786947045
15WCXN1 X 2020-03-31,95.57056383329238
15WCXN1 X 2020-04-01,57.00397251727098
15WCXN1 X 2020-04-02,85.32313497814467
15WCXN1 X 2020-04-03,89.4554383847943
15WCXN1 X 2020-04-04,50.72636650026085
19090SM X 2020-01-02,78.47415013189541
19090SM X 2020-01-03,86.95600076752105
19090SM X 2020-01-04,89.63345218449591
19090SM X 2020-01-05,86.65771522080922
19090SM X 2020-01-06,80.88621201043341
19090SM X 2020-01-07,74.84528653726483
19090SM X 2020-01-08,67.81337707659937
19090SM X 2020-01-09,80.99487935932439
19090SM X 2020-01-10,82.85368368509717
19090SM X 2020-01-11,58.33047788242545
19090SM X 2020-01-12,54.7100340539523
19090SM X 2020-01-13,81.28097460420702
19090SM X 2020-01-14,55.506086583987546
19090SM X 2020-01-15,57.80804215374777
19090SM X 2020-01-16,84.03118265525977
19090SM X 2020-01-17,75.10485833780963
19090SM X 2020-01-18,67.12701773860391
19090SM X 2020-01-19,86.74943224380957
19090SM X 2020-01-20,86.13751253593676
19090SM X 2020-01-21,66.41376606311987
19090SM X 2020-01-22,71.90161310593217
19090SM X 2020-01-23,99.02219548044788
19090SM X 2020-02-18,67.87011561111963
19090SM X 2020-02-19,77.67405961321265
19090SM X 2020-02-20,70.25754155136428
19090SM X 2020-02-21,84.78775554387977
19090SM X 2020-02-22,72.2467203165724
19090SM X 2020-02-23,70.83770179368894
19090SM X 2020-02-24,74.22774340516543
19090SM X 2020-02-25,57.19839321210812
19090SM X 2020-02-26,85.40101163203543
19090SM X 2020-02-27,89.11954564334367
19090SM X 2020-02-28,72.22946817632804
19090SM X 2020-02-29,84.16867246047414
19090SM X 2020-03-01,66.8824990061863
19090SM X 2020-03-02,48.02945122716422
19090SM X 2020-03-03,73.997621679658
19090SM X 2020-03-04,50.098001410769506
19090SM X 2020-03-05,53.67017259096079
19090SM X 2020-03-06,65.3833165585337
19090SM X 2020-03-07,66.75055046054398
19090SM X 2020-03-08,87.69856873125677
19090SM X 2020-03-09,52.885262908883355
19090SM X 2020-03-10,79.77473642341245
19090SM X 2020-03-11,75.51769492173965
19090SM X 2020-03-12,74.4246331585764
19090SM X 2020-03-13,61.357938149420505
19090SM X 2020-03-14,51.85721041584981
19090SM X 2020-03-15,62.274704364502206
19090SM X 2020-03-16,80.46682874620396
19090SM X 2020-03-17,70.33958888572346
19090SM X 2020-03-18,63.03171589057141
19090SM X 2020-03-19,54.7604666268881
19090SM X 2020-03-20,67.01753856403438
19090SM X 2020-03-21,44.507065834278386
19090SM X 2020-03-22,56.924838454838486
19090SM X 2020-03-23,58.070629177378216
19090SM X 2020-03-24,70.18998335145798
19090SM X 2020-03-25,53.249820741990625
19090SM X 2020-03-26,75.65756593279045
19090SM X 2020-03-27,61.46684445695639
19090SM X 2020-03-28,54.118780005067826
19090SM X 2020-03-29,52.92736154730667
19090SM X 2020-03-30,63.04976935542729
19090SM X 2020-03-31,55.126927206862966
19090SM X 2020-04-01,58.08432952699895
19090SM X 2020-04-02,50.90235232812169
19090SM X 2020-04-03,47.46530823554381
19090SM X 2020-04-04,50.05375823239171
1BD5TVT X 2020-01-02,74.25690473378172
1BD5TVT X 2020-01-03,67.8198593216029
1BD5TVT X 2020-01-04,76.237691519523
1BD5TVT X 2020-01-05,70.34053094264208
1BD5TVT X 2020-01-06,65.523173162146
1BD5TVT X 2020-01-07,82.188417687362
1BD5TVT X 2020-01-08,66.01561773954079
1BD5TVT X 2020-01-09,80.69580667172683
1BD5TVT X 2020-01-10,68.51494744420054
1BD5TVT X 2020-01-11,66.63582539994998
1BD5TVT X 2020-01-12,46.81165102113853
1BD5TVT X 2020-01-13,88.81588246211874
1BD5TVT X 2020-01-14,90.9941219535086
1BD5TVT X 2020-01-15,72.76494458573274
1BD5TVT X 2020-01-16,67.64729008328696
1BD5TVT X 2020-01-17,55.05371320099948
1BD5TVT X 2020-01-18,75.48618339541504
1BD5TVT X 2020-01-19,67.7990593604718
1BD5TVT X 2020-01-20,85.81867053961668
1BD5TVT X 2020-01-21,99.16319791236724
1BD5TVT X 2020-01-22,83.14216062099257
1BD5TVT X 2020-01-23,81.23876092459983
1BD5TVT X 2020-01-24,67.4604542867158
1BD5TVT X 2020-01-25,54.07489116276643
1BD5TVT X 2020-01-26,65.09198947582644
1BD5TVT X 2020-01-27,48.383105885462676
1BD5TVT X 2020-01-28,60.939421449791084
1BD5TVT X 2020-01-29,58.01361797536221
1BD5TVT X 2020-01-30,78.12644918197046
1BD5TVT X 2020-01-31,101.54012911166431
1BD5TVT X 2020-02-01,92.64372365365223
1BD5TVT X 2020-02-02,90.38785597712008
1BD5TVT X 2020-02-03,69.24480148261334
1BD5TVT X 2020-02-04,50.716634501114505
1BD5TVT X 2020-02-05,52.61228725618128
1BD5TVT X 2020-02-06,69.1988240229591
1BD5TVT X 2020-02-07,78.54860521742192
1BD5TVT X 2020-02-08,70.39319143056971
1BD5TVT X 2020-02-09,38.238755277085566
1BD5TVT X 2020-02-10,76.88580417936573
1BD5TVT X 2020-02-11,86.80139805518422
1BD5TVT X 2020-02-12,74.44214711268059
1BD5TVT X 2020-02-13,62.81317544232198
1BD5TVT X 2020-02-14,67.99935522479242
1BD5TVT X 2020-02-15,61.238270152263695
1BD5TVT X 2020-02-16,39.40389195218197
1BD5TVT X 2020-02-17,64.22126401367028
1BD5TVT X 2020-02-18,68.49223227989079
1BD5TVT X 2020-02-19,96.44398923195642
1BD5TVT X 2020-02-20,87.40356191305106
1BD5TVT X 2020-02-21,85.27213193077675
1BD5TVT X 2020-02-22,82.23508192851305
1BD5TVT X 2020-02-23,85.91067799783377
1BD5TVT X 2020-02-24,74.19620931970698
1BD5TVT X 2020-02-25,69.17594049656249
1BD5TVT X 2020-02-26,74.81326095786892
1BD5TVT X 2020-02-27,58.18625684540071
1BD5TVT X 2020-02-28,64.9241308072867
1BD5TVT X 2020-02-29,54.959098134429674
1BD5TVT X 2020-03-01,54.21032800237507
1BD5TVT X 2020-03-02,57.8489661676281
1BD5TVT X 2020-03-03,69.2723963067029
1BD5TVT X 2020-03-04,45.11461494589299
1BD5TVT X 2020-03-05,60.781192919950016
1BD5TVT X 2020-03-06,68.50982186987046
1BD5TVT X 2020-03-07,86.12413547804847
1BD5TVT X 2020-03-08,73.90182632491585
1BD5TVT X 2020-03-09,70.31613202679137
1BD5TVT X 2020-03-10,72.5624179245365
1BD5TVT X 2020-03-11,77.72609437603809
1BD5TVT X 2020-03-12,71.52703530891064
1BD5TVT X 2020-03-13,87.81658007659479
1BD5TVT X 2020-03-14,75.83128546968209
1BD5TVT X 2020-03-15,97.03046761426472
1BD5TVT X 2020-03-16,68.30506817325681
1BD5TVT X 2020-03-17,73.23856754354489
1BD5TVT X 2020-03-18,68.079014293034
1BD5TVT X 2020-03-19,59.95406205786922
1BD5TVT X 2020-03-20,71.68219724782602
1BD5TVT X 2020-03-21,73.3450883495952
1BD5TVT X 2020-03-22,61.27519141797764
1BD5TVT X 2020-03-23,70.9335103595301
1BD5TVT X 2020-03-24,64.02174641215143
1BD5TVT X 2020-03-25,46.72799923679529
1BD5TVT X 2020-03-26,68.55100208565538
1BD5TVT X 2020-03-27,59.30274456608348
1BD5TVT X 2020-03-28,55.967161407261855
1BD5TVT X 2020-03-29,78.6033024987771
1BD5TVT X 2020-03-30,49.96736404790808
1BD5TVT X 2020-03-31,58.01793031194771
1BD5TVT X 2020-04-01,68.72755021963741
1BD5TVT X 2020-04-02,55.69781233134899
1BD5TVT X 2020-04-03,62.98301424621814
1BD5TVT X 2020-04-04,36.1280050670641
1JJE0UY X 2020-01-02,31.120068421619617
1JJE0UY X 2020-01-03,28.899243235479652
1JJE0UY X 2020-01-04,29.008701017472188
1JJE0UY X 2020-01-05,21.10612488351524
1JJE0UY X 2020-01-06,29.575116716314795
1JJE0UY X 2020-01-07,35.24530810754197
1JJE0UY X 2020-01-08,30.825406867878122
1JJE0UY X 2020-01-09,26.91912981434151
1JJE0UY X 2020-01-10,26.28267498022952
1JJE0UY X 2020-01-11,17.44680757696387
1JJE0UY X 2020-01-12,14.00426785308751
1JJE0UY X 2020-01-13,21.154850084499813
1JJE0UY X 2020-01-14,23.65436704505083
1JJE0UY X 2020-01-15,30.49221706873893
1JJE0UY X 2020-01-16,29.032980890025787
1JJE0UY X 2020-01-17,31.924826205213847
1JJE0UY X 2020-01-18,27.14523538226133
1JJE0UY X 2020-01-19,40.91814317117491
1JJE0UY X 2020-01-20,57.97761464216699
1JJE0UY X 2020-01-21,62.47914298069303
1JJE0UY X 2020-01-22,66.23384209560543
1JJE0UY X 2020-01-23,62.361771606216294
1JJE0UY X 2020-01-24,49.68502753210531
1JJE0UY X 2020-01-25,56.47208165618982
1JJE0UY X 2020-01-26,40.56439977808422
1JJE0UY X 2020-01-27,24.38482757015118
1JJE0UY X 2020-01-28,17.372891580267144
1JJE0UY X 2020-01-29,21.61823090168025
1JJE0UY X 2020-01-30,16.508379433393763
1JJE0UY X 2020-01-31,24.207723894274793
1JJE0UY X 2020-02-01,26.451670709406212
1JJE0UY X 2020-02-02,32.89424421571044
1JJE0UY X 2020-02-03,25.243569009158257
1JJE0UY X 2020-02-04,22.801541900064496
1JJE0UY X 2020-02-05,59.320336445780846
1JJE0UY X 2020-02-06,60.64070605720234
1JJE0UY X 2020-02-07,80.47102638979219
1JJE0UY X 2020-02-08,29.310731132323756
1JJE0UY X 2020-02-09,16.93530570949559
1JJE0UY X 2020-02-10,20.544092127740615
1JJE0UY X 2020-02-11,18.891463410939988
1JJE0UY X 2020-02-12,21.372099434363292
1JJE0UY X 2020-02-13,24.14694389016809
1JJE0UY X 2020-02-14,47.15300622206742
1JJE0UY X 2020-02-15,20.11576818642976
1JJE0UY X 2020-02-16,14.923148011585697
1JJE0UY X 2020-02-17,20.088354397618428
1JJE0UY X 2020-02-18,21.659293814730518
1JJE0UY X 2020-02-19,22.84989103814777
1JJE0UY X 2020-02-20,19.132186119553875
1JJE0UY X 2020-02-21,22.720592245678677
1JJE0UY X 2020-02-22,17.086814804901675
1JJE0UY X 2020-02-23,14.376602012938536
1JJE0UY X 2020-02-24,29.03032128655707
1JJE0UY X 2020-02-25,15.380452735595387
1JJE0UY X 2020-02-26,19.96648621559492
1JJE0UY X 2020-02-27,23.717429100376712
1JJE0UY X 2020-02-28,22.41650159683663
1JJE0UY X 2020-02-29,15.084427828673574
1JJE0UY X 2020-03-01,19.184946574512686
1JJE0UY X 2020-03-02,26.481681208922478
1JJE0UY X 2020-03-03,26.94420397558693
1JJE0UY X 2020-03-04,28.364528008503914
1JJE0UY X 2020-03-05,33.88110358912424
1JJE0UY X 2020-03-06,51.43914920337303
1JJE0UY X 2020-03-07,35.21936233175006
1JJE0UY X 2020-03-08,17.641674542285397
1JJE0UY X 2020-03-09,28.09445508806828
1JJE0UY X 2020-03-10,18.328023717730495
1JJE0UY X 2020-03-11,25.972832687479514
1JJE0UY X 2020-03-12,19.52155463446598
1JJE0UY X 2020-03-13,24.690901172537593
1JJE0UY X 2020-03-14,26.896130610575295
1JJE0UY X 2020-03-15,18.11239318200165
1JJE0UY X 2020-03-16,31.310113523865866
1JJE0UY X 2020-03-17,18.36609887338545
1JJE0UY X 2020-03-18,21.028690691114395
1JJE0UY X 2020-03-19,46.1682541677802
1JJE0UY X 2020-03-20,34.62687973389702
1JJE0UY X 2020-03-21,22.79451566523682
1JJE0UY X 2020-03-22,32.050524030038446
1JJE0UY X 2020-03-23,46.745271043973446
1JJE0UY X 2020-03-24,66.95211048036897
1JJE0UY X 2020-03-25,63.44209960372113
1JJE0UY X 2020-03-26,75.28123621871171
1JJE0UY X 2020-03-27,88.36890017272832
1JJE0UY X 2020-03-28,28.62368552710759
1JJE0UY X 2020-03-29,17.35537838767088
1JJE0UY X 2020-03-30,18.181015009937177
1JJE0UY X 2020-03-31,21.221116043971783
1JJE0UY X 2020-04-01,33.92628521287024
1JJE0UY X 2020-04-02,27.109035597077796
1JJE0UY X 2020-04-03,29.987915708589117
1JJE0UY X 2020-04-04,33.86244855810537
1PILPB3 X 2020-01-02,61.42372887294511
1PILPB3 X 2020-01-03,72.16564163135675
1PILPB3 X 2020-01-04,59.22678111597117
1PILPB3 X 2020-01-05,62.81953847685595
1PILPB3 X 2020-01-06,68.92804301154595
1PILPB3 X 2020-01-07,55.44656448928581
1PILPB3 X 2020-01-08,47.60333408575716
1PILPB3 X 2020-01-09,63.2528417759177
1PILPB3 X 2020-01-10,51.59644638991839
1PILPB3 X 2020-01-11,68.2346333481956
1PILPB3 X 2020-01-12,60.09284287925646
1PILPB3 X 2020-01-13,58.58136230623997
1PILPB3 X 2020-01-14,61.45370487811094
1PILPB3 X 2020-01-15,60.796576457594
1PILPB3 X 2020-01-16,69.94374336723254
1PILPB3 X 2020-01-17,56.945549312714896
1PILPB3 X 2020-01-18,54.388445440528734
1PILPB3 X 2020-01-19,65.63048319597674
1PILPB3 X 2020-01-20,74.25449207707273
1PILPB3 X 2020-01-21,68.6613925680121
1PILPB3 X 2020-01-22,71.62940161802348
1PILPB3 X 2020-01-23,67.30209784254525
1PILPB3 X 2020-01-24,52.967182247372804
1PILPB3 X 2020-01-25,54.7148921959084
1PILPB3 X 2020-01-26,49.71469602633939
1PILPB3 X 2020-01-27,43.74368902424864
1PILPB3 X 2020-01-28,33.78010492363272
1PILPB3 X 2020-01-29,36.43058921007172
1PILPB3 X 2020-01-30,40.10049645627206
1PILPB3 X 2020-01-31,41.5141646921545
1PILPB3 X 2020-02-01,51.175752771566145
1PILPB3 X 2020-02-02,79.5007001993141
1PILPB3 X 2020-02-03,77.68177398232233
1PILPB3 X 2020-02-04,74.113892993952
1PILPB3 X 2020-02-05,55.05702095091322
1PILPB3 X 2020-02-06,60.14999205322914
1PILPB3 X 2020-02-07,52.87024173817799
1PILPB3 X 2020-02-08,55.669712568188125
1PILPB3 X 2020-02-09,54.91247327486534
1PILPB3 X 2020-02-10,57.35520653747998
1PILPB3 X 2020-02-11,65.6040546159921
1PILPB3 X 2020-02-12,67.42404308746838
1PILPB3 X 2020-02-13,64.12414997706406
1PILPB3 X 2020-02-14,67.48869274921908
1PILPB3 X 2020-02-15,62.04757954475163
1PILPB3 X 2020-02-16,38.26056380463298
1PILPB3 X 2020-02-17,50.0679603662328
1PILPB3 X 2020-02-18,54.95851818098645
