Place_ID X Date,target
0OS9LVX X 2020-03-26,54.16148378874621
0OS9LVX X 2020-03-27,48.157543778444776
0OS9LVX X 2020-03-28,66.7809548409883
0OS9LVX X 2020-03-29,72.97185768287356
0OS9LVX X 2020-03-30,61.645773693949245
0OS9LVX X 2020-03-31,68.0589375251287
0OS9LVX X 2020-04-01,70.57690035584127
0OS9LVX X 2020-04-02,51.24944188595452
0OS9LVX X 2020-04-03,77.68911732636177
0OS9LVX X 2020-04-04,95.60605517186889
0Q2LTOG X 2020-01-02,142.03580816187252
0Q2LTOG X 2020-01-03,111.08650556628697
0Q2LTOG X 2020-01-04,130.63190037722387
0Q2LTOG X 2020-01-05,113.10670761059728
0Q2LTOG X 2020-01-06,107.88664476010713
0Q2LTOG X 2020-01-07,54.825141550038325
0Q2LTOG X 2020-01-08,38.95126492133106
0Q2LTOG X 2020-01-09,109.73766437259474
0Q2LTOG X 2020-01-10,113.583544567896
0Q2LTOG X 2020-01-11,118.84578841180686
0Q2LTOG X 2020-01-12,97.2776707691859
0Q2LTOG X 2020-01-13,52.853561445095664
0Q2LTOG X 2020-01-14,101.54909171036581
0Q2LTOG X 2020-01-15,90.53524303365364
0Q2LTOG X 2020-01-16,91.82558411819868
0Q2LTOG X 2020-01-17,129.296652302892
0Q2LTOG X 2020-01-18,100.71115174085669
0Q2LTOG X 2020-01-19,159.64672281078109
0Q2LTOG X 2020-01-20,144.06406403614832
0Q2LTOG X 2020-01-21,85.60419086216804
0Q2LTOG X 2020-01-22,118.36201761617414
0Q2LTOG X 2020-01-23,107.67774662583008
0Q2LTOG X 2020-01-24,83.72241129258083
0Q2LTOG X 2020-01-25,126.81586206374567
0Q2LTOG X 2020-01-26,100.89400408212984
0Q2LTOG X 2020-01-27,42.448564241259746
0Q2LTOG X 2020-01-28,60.92002218457279
0Q2LTOG X 2020-01-29,74.95702587048582
0Q2LTOG X 2020-01-30,63.34779514350388
0Q2LTOG X 2020-01-31,105.89099314371268
0Q2LTOG X 2020-02-01,126.33941095031098
0Q2LTOG X 2020-02-02,116.16158973502355
0Q2LTOG X 2020-02-03,71.07199498046371
0Q2LTOG X 2020-02-04,87.332253598579
0Q2LTOG X 2020-02-05,49.23382782997796
0Q2LTOG X 2020-02-06,68.64335580375109
0Q2LTOG X 2020-02-07,80.90192558235569
0Q2LTOG X 2020-02-08,97.32519949335473
0Q2LTOG X 2020-02-09,92.03923166136637
0Q2LTOG X 2020-02-10,103.4836683855806
0Q2LTOG X 2020-02-11,94.53295863521608
0Q2LTOG X 2020-02-12,55.62569980050614
0Q2LTOG X 2020-02-13,92.54091709807619
0Q2LTOG X 2020-02-14,115.60239722952933
0Q2LTOG X 2020-02-15,84.94743750898206
0Q2LTOG X 2020-02-16,47.75038842835164
0Q2LTOG X 2020-02-17,40.604734239061536
0Q2LTOG X 2020-02-18,39.43492139465878
0Q2LTOG X 2020-02-19,145.67032427325367
0Q2LTOG X 2020-02-20,125.2854221899914
0Q2LTOG X 2020-02-21,124.10034515367042
0Q2LTOG X 2020-02-22,76.35488741708437
0Q2LTOG X 2020-02-23,68.71404526696543
0Q2LTOG X 2020-02-24,96.80958869233149
0Q2LTOG X 2020-02-25,65.6668101813651
0Q2LTOG X 2020-02-26,80.39668187030423
0Q2LTOG X 2020-02-27,77.271483850453
0Q2LTOG X 2020-02-28,84.25773672341094
0Q2LTOG X 2020-02-29,68.02378307027637
0Q2LTOG X 2020-03-01,106.33195259590036
0Q2LTOG X 2020-03-02,59.58648104141744
0Q2LTOG X 2020-03-03,93.25133012036106
0Q2LTOG X 2020-03-04,71.4276427193385
0Q2LTOG X 2020-03-05,63.97684262908669
0Q2LTOG X 2020-03-06,87.2554951731086
0Q2LTOG X 2020-03-07,115.59252831070698
0Q2LTOG X 2020-03-08,80.34101905635443
0Q2LTOG X 2020-03-09,103.51739833843224
0Q2LTOG X 2020-03-10,58.777602025926015
0Q2LTOG X 2020-03-11,51.79549544100231
0Q2LTOG X 2020-03-12,85.00647495098607
0Q2LTOG X 2020-03-13,40.31454530206326
0Q2LTOG X 2020-03-14,75.73298840150166
0Q2LTOG X 2020-03-15,46.52233304092252
0Q2LTOG X 2020-03-16,52.87964950402893
0Q2LTOG X 2020-03-17,88.31286297414323
0Q2LTOG X 2020-03-18,79.2035800155386
0Q2LTOG X 2020-03-19,57.330144411280656
0Q2LTOG X 2020-03-20,63.564048228382
0Q2LTOG X 2020-03-21,101.47896484449555
0Q2LTOG X 2020-03-22,43.24509406689235
0Q2LTOG X 2020-03-23,57.932453010683815
0Q2LTOG X 2020-03-24,96.29002119611238
0Q2LTOG X 2020-03-25,91.2881818662049
0Q2LTOG X 2020-03-26,89.13762214229257
0Q2LTOG X 2020-03-27,60.584194770425
0Q2LTOG X 2020-03-28,69.26294027179641
0Q2LTOG X 2020-03-29,56.67975031311507
0Q2LTOG X 2020-03-30,85.23687333643446
0Q2LTOG X 2020-03-31,75.69818256735033
0Q2LTOG X 2020-04-01,68.99416936894137
0Q2LTOG X 2020-04-02,85.9620682237461
0Q2LTOG X 2020-04-03,77.0203442638805
0Q2LTOG X 2020-04-04,74.28032431573465
15WCXN1 X 2020-01-02,204.46296425054481
15WCXN1 X 2020-01-03,234.79744096849385
15WCXN1 X 2020-01-04,197.8250932831814
15WCXN1 X 2020-01-05,211.29156982839393
15WCXN1 X 2020-01-06,174.46300960944131
15WCXN1 X 2020-01-07,78.05850521012624
15WCXN1 X 2020-01-08,139.9281198752283
15WCXN1 X 2020-01-09,179.55925851546326
15WCXN1 X 2020-01-10,209.57774133899434
15WCXN1 X 2020-01-11,212.12055751291285
15WCXN1 X 2020-01-12,196.4267230109155
15WCXN1 X 2020-01-13,161.8711916331643
15WCXN1 X 2020-01-14,162.59512013398708
15WCXN1 X 2020-01-15,186.13067605634097
15WCXN1 X 2020-01-16,168.35139624999596
15WCXN1 X 2020-01-17,178.3216784368428
15WCXN1 X 2020-01-18,204.1753364612203
15WCXN1 X 2020-01-19,86.2359283249263
15WCXN1 X 2020-01-20,103.57288659322894
15WCXN1 X 2020-01-21,133.79838130387347
15WCXN1 X 2020-01-22,196.87854511447176
15WCXN1 X 2020-01-23,136.5737554658065
15WCXN1 X 2020-01-24,117.80759537193612
15WCXN1 X 2020-01-25,191.25374715816116
15WCXN1 X 2020-01-26,160.13221893320525
15WCXN1 X 2020-01-27,106.18780156155921
15WCXN1 X 2020-01-28,187.77658194256526
15WCXN1 X 2020-01-29,137.2687751852544
15WCXN1 X 2020-01-30,114.06169814195326
15WCXN1 X 2020-01-31,173.34631938796375
15WCXN1 X 2020-02-01,147.1161350149418
15WCXN1 X 2020-02-02,140.35645376825212
15WCXN1 X 2020-02-03,121.71359174937237
15WCXN1 X 2020-02-04,72.16188385368427
15WCXN1 X 2020-02-05,92.07096671889374
15WCXN1 X 2020-02-06,135.75791402473902
15WCXN1 X 2020-02-07,145.00558507537252
15WCXN1 X 2020-02-08,128.4321521847891
15WCXN1 X 2020-02-09,127.07475267042624
15WCXN1 X 2020-02-10,155.49720309153062
15WCXN1 X 2020-02-11,149.1755615989508
15WCXN1 X 2020-02-12,108.87321526489367
15WCXN1 X 2020-02-13,122.89653806555427
15WCXN1 X 2020-02-14,82.41275393653584
15WCXN1 X 2020-02-15,87.54183520578977
15WCXN1 X 2020-02-16,64.64413110133194
15WCXN1 X 2020-02-17,81.55561786810947
15WCXN1 X 2020-02-18,130.96552192232997
15WCXN1 X 2020-02-19,121.88758644260966
15WCXN1 X 2020-02-20,72.25475973355304
15WCXN1 X 2020-02-21,122.70866845207193
15WCXN1 X 2020-02-22,86.18649140751577
15WCXN1 X 2020-02-23,103.4828037373577
15WCXN1 X 2020-02-24,80.29688510278064
15WCXN1 X 2020-02-25,79.04556894731577
15WCXN1 X 2020-02-26,42.92207584347108
15WCXN1 X 2020-02-27,93.30162547433532
15WCXN1 X 2020-02-28,94.06644849982716
15WCXN1 X 2020-02-29,104.36833246664712
15WCXN1 X 2020-03-01,80.72898921909767
15WCXN1 X 2020-03-02,81.1224352998724
15WCXN1 X 2020-03-03,118.09226471060224
15WCXN1 X 2020-03-04,108.43855991729224
15WCXN1 X 2020-03-05,119.29221292432352
15WCXN1 X 2020-03-06,111.48579639417106
15WCXN1 X 2020-03-07,108.71491832677853
15WCXN1 X 2020-03-08,101.25243212713187
15WCXN1 X 2020-03-09,104.68162399070623
15WCXN1 X 2020-03-10,91.67276343987577
15WCXN1 X 2020-03-11,107.479843353271
15WCXN1 X 2020-03-12,59.278312593906676
15WCXN1 X 2020-03-13,71.19291128411199
15WCXN1 X 2020-03-14,94.03372187835394
15WCXN1 X 2020-03-15,47.97581493274603
15WCXN1 X 2020-03-16,72.91885682425257
15WCXN1 X 2020-03-17,92.76424469470216
15WCXN1 X 2020-03-18,116.63066735252305
15WCXN1 X 2020-03-19,38.503951079740844
15WCXN1 X 2020-03-20,90.87417943663417
15WCXN1 X 2020-03-21,79.43162825036995
15WCXN1 X 2020-03-22,113.35838317639198
15WCXN1 X 2020-03-23,55.35098364507916
15WCXN1 X 2020-03-24,106.1951127507264
15WCXN1 X 2020-03-25,112.34370954262499
15WCXN1 X 2020-03-26,46.74507046681712
15WCXN1 X 2020-03-27,49.49770261109195
15WCXN1 X 2020-03-28,73.49662228762094
15WCXN1 X 2020-03-29,95.25364893550774
15WCXN1 X 2020-03-30,129.9695541453945
15WCXN1 X 2020-03-31,137.17534768837263
15WCXN1 X 2020-04-01,67.51069360875812
15WCXN1 X 2020-04-02,112.93352530933043
15WCXN1 X 2020-04-03,77.22005834724118
15WCXN1 X 2020-04-04,77.00901114969051
19090SM X 2020-01-02,86.84521588843225
19090SM X 2020-01-03,116.21485774003749
19090SM X 2020-01-04,156.3883751135863
19090SM X 2020-01-05,156.7709636456603
19090SM X 2020-01-06,105.9227677530003
19090SM X 2020-01-07,103.49982815628522
19090SM X 2020-01-08,62.53158952557123
19090SM X 2020-01-09,160.22895878332486
19090SM X 2020-01-10,123.8222932815475
19090SM X 2020-01-11,62.36995188558374
19090SM X 2020-01-12,60.659651455424594
19090SM X 2020-01-13,97.12090569880445
19090SM X 2020-01-14,80.93697367106037
19090SM X 2020-01-15,39.79443785537691
19090SM X 2020-01-16,116.87121799962794
19090SM X 2020-01-17,67.57321156936308
19090SM X 2020-01-18,89.04947197513327
19090SM X 2020-01-19,119.19811874161104
19090SM X 2020-01-20,150.08503717013508
19090SM X 2020-01-21,69.55521885799439
19090SM X 2020-01-22,75.64031056484481
19090SM X 2020-01-23,133.8916065717891
19090SM X 2020-02-18,100.76721733162523
19090SM X 2020-02-19,76.92117160710796
19090SM X 2020-02-20,67.00550958752592
19090SM X 2020-02-21,111.357803402335
19090SM X 2020-02-22,88.51525393455147
19090SM X 2020-02-23,79.5642871756052
19090SM X 2020-02-24,96.17431571202877
19090SM X 2020-02-25,45.343918749044114
19090SM X 2020-02-26,109.59756599552199
19090SM X 2020-02-27,119.54523227364095
19090SM X 2020-02-28,101.54898236588856
19090SM X 2020-02-29,129.3356176202104
19090SM X 2020-03-01,62.67589034589594
19090SM X 2020-03-02,49.63051968746093
19090SM X 2020-03-03,81.87946379731787
19090SM X 2020-03-04,72.4386255875623
19090SM X 2020-03-05,56.38717843889113
19090SM X 2020-03-06,79.5925263893613
19090SM X 2020-03-07,61.576777991977735
19090SM X 2020-03-08,114.84086472664926
19090SM X 2020-03-09,63.40044106778711
19090SM X 2020-03-10,119.40712638495359
19090SM X 2020-03-11,99.97006563930337
19090SM X 2020-03-12,56.88373488080225
19090SM X 2020-03-13,51.401334076474384
19090SM X 2020-03-14,38.82622906182376
19090SM X 2020-03-15,77.36174261725377
19090SM X 2020-03-16,103.21352317452491
19090SM X 2020-03-17,73.70002647869265
19090SM X 2020-03-18,59.38740520426417
19090SM X 2020-03-19,86.99728494598025
19090SM X 2020-03-20,80.41122842191056
19090SM X 2020-03-21,56.74755275843428
19090SM X 2020-03-22,60.63082455213751
19090SM X 2020-03-23,58.20215306237306
19090SM X 2020-03-24,79.13717601275823
19090SM X 2020-03-25,51.187673181501104
19090SM X 2020-03-26,96.77580896820534
19090SM X 2020-03-27,66.24855131727765
19090SM X 2020-03-28,50.02828630462681
19090SM X 2020-03-29,44.39033391610182
19090SM X 2020-03-30,67.0269975192847
19090SM X 2020-03-31,61.08486456525398
19090SM X 2020-04-01,82.72864241940161
19090SM X 2020-04-02,56.482788215936736
19090SM X 2020-04-03,55.701182303855894
19090SM X 2020-04-04,64.39088897731823
1BD5TVT X 2020-01-02,98.08406950223946
1BD5TVT X 2020-01-03,72.505570914488
1BD5TVT X 2020-01-04,72.67207044315116
1BD5TVT X 2020-01-05,86.86274705809228
1BD5TVT X 2020-01-06,67.50309160786999
1BD5TVT X 2020-01-07,85.705730474884
1BD5TVT X 2020-01-08,78.53919199402436
1BD5TVT X 2020-01-09,88.21418299074524
1BD5TVT X 2020-01-10,70.61573200896228
1BD5TVT X 2020-01-11,75.58914101016104
1BD5TVT X 2020-01-12,61.24127856191265
1BD5TVT X 2020-01-13,123.37694886822216
1BD5TVT X 2020-01-14,113.84696745901907
1BD5TVT X 2020-01-15,60.638122694468215
1BD5TVT X 2020-01-16,73.92643199854683
1BD5TVT X 2020-01-17,61.809510921480324
1BD5TVT X 2020-01-18,107.43231616106473
1BD5TVT X 2020-01-19,78.9626132900506
1BD5TVT X 2020-01-20,85.37912203006015
1BD5TVT X 2020-01-21,117.16260263652825
1BD5TVT X 2020-01-22,83.65482498835941
1BD5TVT X 2020-01-23,101.90963774854586
1BD5TVT X 2020-01-24,64.16005451485661
1BD5TVT X 2020-01-25,69.67751808928581
1BD5TVT X 2020-01-26,96.79336721498201
1BD5TVT X 2020-01-27,72.03704925638121
1BD5TVT X 2020-01-28,87.44675076367218
1BD5TVT X 2020-01-29,81.06683419331166
1BD5TVT X 2020-01-30,105.61604327981226
1BD5TVT X 2020-01-31,118.97013734243373
1BD5TVT X 2020-02-01,112.77366426341767
1BD5TVT X 2020-02-02,99.75624131097577
1BD5TVT X 2020-02-03,83.82090262264613
1BD5TVT X 2020-02-04,63.89000799562896
1BD5TVT X 2020-02-05,63.54942484974744
1BD5TVT X 2020-02-06,83.32427343256573
1BD5TVT X 2020-02-07,69.32851912806392
1BD5TVT X 2020-02-08,76.3179759333934
1BD5TVT X 2020-02-09,52.399170256721256
1BD5TVT X 2020-02-10,90.0452922080946
1BD5TVT X 2020-02-11,117.95370891593649
1BD5TVT X 2020-02-12,85.57716974102759
1BD5TVT X 2020-02-13,56.970549496499416
1BD5TVT X 2020-02-14,90.38432626357887
1BD5TVT X 2020-02-15,84.46906416930983
1BD5TVT X 2020-02-16,55.20765519746134
1BD5TVT X 2020-02-17,79.89481704810525
1BD5TVT X 2020-02-18,111.30914178948119
1BD5TVT X 2020-02-19,135.72226771322568
1BD5TVT X 2020-02-20,116.42891911991268
1BD5TVT X 2020-02-21,87.61329576595824
1BD5TVT X 2020-02-22,92.00130588152236
1BD5TVT X 2020-02-23,109.09650084720943
1BD5TVT X 2020-02-24,80.89152844999795
1BD5TVT X 2020-02-25,79.20672716247765
1BD5TVT X 2020-02-26,90.1725707748017
1BD5TVT X 2020-02-27,76.47301161733374
1BD5TVT X 2020-02-28,70.10242668321631
1BD5TVT X 2020-02-29,75.58509946738738
1BD5TVT X 2020-03-01,51.071037066126394
1BD5TVT X 2020-03-02,67.12061673487058
1BD5TVT X 2020-03-03,62.2820026630649
1BD5TVT X 2020-03-04,40.361812872725324
1BD5TVT X 2020-03-05,74.49372860262828
1BD5TVT X 2020-03-06,129.31154926942864
1BD5TVT X 2020-03-07,89.35677765356112
1BD5TVT X 2020-03-08,73.87290213580846
1BD5TVT X 2020-03-09,85.94659923753301
1BD5TVT X 2020-03-10,83.31365913969262
1BD5TVT X 2020-03-11,92.06961045350425
1BD5TVT X 2020-03-12,76.55850956820154
1BD5TVT X 2020-03-13,61.849050559176995
1BD5TVT X 2020-03-14,76.38951628468716
1BD5TVT X 2020-03-15,96.85569267320034
1BD5TVT X 2020-03-16,59.093195378723294
1BD5TVT X 2020-03-17,60.83147992646521
1BD5TVT X 2020-03-18,75.67389610904655
1BD5TVT X 2020-03-19,72.05126781964503
1BD5TVT X 2020-03-20,103.02391026946678
1BD5TVT X 2020-03-21,71.90472674178072
1BD5TVT X 2020-03-22,61.7456551113727
1BD5TVT X 2020-03-23,68.11461493490091
1BD5TVT X 2020-03-24,59.034643442617124
1BD5TVT X 2020-03-25,47.988917295929284
1BD5TVT X 2020-03-26,80.82547211782907
1BD5TVT X 2020-03-27,80.50430972880746
1BD5TVT X 2020-03-28,42.16685608662751
1BD5TVT X 2020-03-29,74.30369424500515
1BD5TVT X 2020-03-30,54.91551402591652
1BD5TVT X 2020-03-31,52.073813596507584
1BD5TVT X 2020-04-01,79.60321766368385
1BD5TVT X 2020-04-02,73.50072392681074
1BD5TVT X 2020-04-03,70.48205754203912
1BD5TVT X 2020-04-04,38.1148644786808
1JJE0UY X 2020-01-02,27.744198914691246
1JJE0UY X 2020-01-03,29.24205445688969
1JJE0UY X 2020-01-04,31.734876360095043
1JJE0UY X 2020-01-05,30.440514540990417
1JJE0UY X 2020-01-06,27.475631951785694
1JJE0UY X 2020-01-07,32.85632331098088
1JJE0UY X 2020-01-08,30.789984094636402
1JJE0UY X 2020-01-09,18.467866001015047
1JJE0UY X 2020-01-10,40.333642287286985
1JJE0UY X 2020-01-11,18.5423990153036
1JJE0UY X 2020-01-12,19.36676753495846
1JJE0UY X 2020-01-13,22.226518121650905
1JJE0UY X 2020-01-14,24.93408596030948
1JJE0UY X 2020-01-15,31.620104347636776
1JJE0UY X 2020-01-16,34.35413269693397
1JJE0UY X 2020-01-17,31.706175685948157
1JJE0UY X 2020-01-18,34.939625182302656
1JJE0UY X 2020-01-19,46.600146915893895
1JJE0UY X 2020-01-20,63.25803135828389
1JJE0UY X 2020-01-21,76.70399668468764
1JJE0UY X 2020-01-22,65.31180616607637
1JJE0UY X 2020-01-23,59.60816609890989
1JJE0UY X 2020-01-24,51.363893934658776
1JJE0UY X 2020-01-25,58.35681688012481
1JJE0UY X 2020-01-26,35.994669703707004
1JJE0UY X 2020-01-27,23.03015192675779
1JJE0UY X 2020-01-28,13.151409598946037
1JJE0UY X 2020-01-29,21.750483325415605
1JJE0UY X 2020-01-30,18.060225383479747
1JJE0UY X 2020-01-31,20.798296454263365
1JJE0UY X 2020-02-01,23.071403810517896
1JJE0UY X 2020-02-02,37.82311084922779
1JJE0UY X 2020-02-03,29.005889987267885
1JJE0UY X 2020-02-04,31.931489968406268
1JJE0UY X 2020-02-05,75.5835200895572
1JJE0UY X 2020-02-06,66.24349087219167
1JJE0UY X 2020-02-07,67.02453489643652
1JJE0UY X 2020-02-08,28.258927379784286
1JJE0UY X 2020-02-09,18.340073742298383
1JJE0UY X 2020-02-10,25.295036956332464
1JJE0UY X 2020-02-11,19.653188973032652
1JJE0UY X 2020-02-12,22.866347674118956
1JJE0UY X 2020-02-13,22.687846208833722
1JJE0UY X 2020-02-14,40.91965854385913
1JJE0UY X 2020-02-15,20.32031739605692
1JJE0UY X 2020-02-16,19.449733692223568
1JJE0UY X 2020-02-17,24.13406135754948
1JJE0UY X 2020-02-18,26.103900389656786
1JJE0UY X 2020-02-19,24.56592470736946
1JJE0UY X 2020-02-20,19.76679333649453
1JJE0UY X 2020-02-21,27.33733243199218
1JJE0UY X 2020-02-22,20.62255998740086
1JJE0UY X 2020-02-23,17.488112939374687
1JJE0UY X 2020-02-24,25.581007614980162
1JJE0UY X 2020-02-25,17.98892300460579
1JJE0UY X 2020-02-26,21.945122913434787
1JJE0UY X 2020-02-27,27.72692703365532
1JJE0UY X 2020-02-28,18.854475801003233
1JJE0UY X 2020-02-29,15.080103243870589
1JJE0UY X 2020-03-01,18.604723469086597
1JJE0UY X 2020-03-02,27.85978162208411
1JJE0UY X 2020-03-03,30.91148884405097
1JJE0UY X 2020-03-04,32.396404841573734
1JJE0UY X 2020-03-05,42.087675449378025
1JJE0UY X 2020-03-06,54.59163491244952
1JJE0UY X 2020-03-07,38.091079681480984
1JJE0UY X 2020-03-08,18.857460102556864
1JJE0UY X 2020-03-09,27.531843873911342
1JJE0UY X 2020-03-10,19.444995507591052
1JJE0UY X 2020-03-11,29.83821417908821
1JJE0UY X 2020-03-12,22.747966545076338
1JJE0UY X 2020-03-13,24.47422868673845
1JJE0UY X 2020-03-14,34.49545422452171
1JJE0UY X 2020-03-15,20.64843888481279
1JJE0UY X 2020-03-16,34.60646987546908
1JJE0UY X 2020-03-17,21.872551802547886
1JJE0UY X 2020-03-18,20.193257393752802
1JJE0UY X 2020-03-19,43.12193627807727
1JJE0UY X 2020-03-20,29.984081241363175
1JJE0UY X 2020-03-21,26.784345834119442
1JJE0UY X 2020-03-22,28.09822906904305
1JJE0UY X 2020-03-23,47.977817046796105
1JJE0UY X 2020-03-24,64.20739583347353
1JJE0UY X 2020-03-25,65.20016696971892
1JJE0UY X 2020-03-26,77.44989840863924
1JJE0UY X 2020-03-27,83.44891161537167
1JJE0UY X 2020-03-28,24.90911247940169
1JJE0UY X 2020-03-29,22.607188051475884
1JJE0UY X 2020-03-30,24.10693563748802
1JJE0UY X 2020-03-31,20.403863427578955
1JJE0UY X 2020-04-01,23.129609842777036
1JJE0UY X 2020-04-02,26.600989836507004
1JJE0UY X 2020-04-03,34.294759852118794
1JJE0UY X 2020-04-04,32.08747917513141
1PILPB3 X 2020-01-02,30.84357599796413
1PILPB3 X 2020-01-03,62.97677601030745
1PILPB3 X 2020-01-04,54.4751976173504
1PILPB3 X 2020-01-05,80.75253514339965
1PILPB3 X 2020-01-06,80.62195896063946
1PILPB3 X 2020-01-07,49.955505035468605
1PILPB3 X 2020-01-08,34.947127447946954
1PILPB3 X 2020-01-09,77.08799612649682
1PILPB3 X 2020-01-10,49.45637892666572
1PILPB3 X 2020-01-11,77.28772805837905
1PILPB3 X 2020-01-12,76.16505002697055
1PILPB3 X 2020-01-13,57.86379621958748
1PILPB3 X 2020-01-14,71.84924836228939
1PILPB3 X 2020-01-15,74.74466802405198
1PILPB3 X 2020-01-16,83.57336406717226
1PILPB3 X 2020-01-17,71.60726057173338
1PILPB3 X 2020-01-18,64.94527480174621
1PILPB3 X 2020-01-19,65.79968003294489
1PILPB3 X 2020-01-20,67.47369628604623
1PILPB3 X 2020-01-21,73.67636723581131
1PILPB3 X 2020-01-22,111.46625771699034
1PILPB3 X 2020-01-23,67.96412578558854
1PILPB3 X 2020-01-24,51.58644836311564
1PILPB3 X 2020-01-25,73.54063049709008
1PILPB3 X 2020-01-26,74.10005396421408
1PILPB3 X 2020-01-27,85.70434280895891
1PILPB3 X 2020-01-28,34.78021204891735
1PILPB3 X 2020-01-29,43.71607324250788
1PILPB3 X 2020-01-30,57.92305347895378
1PILPB3 X 2020-01-31,56.95067845127167
1PILPB3 X 2020-02-01,73.31010547238944
1PILPB3 X 2020-02-02,95.44196548506454
1PILPB3 X 2020-02-03,91.97022928151523
1PILPB3 X 2020-02-04,95.907420897658
1PILPB3 X 2020-02-05,43.19324511190689
1PILPB3 X 2020-02-06,57.33004453926257
1PILPB3 X 2020-02-07,63.87696583164025
1PILPB3 X 2020-02-08,46.47697636012852
1PILPB3 X 2020-02-09,71.52670744690529
1PILPB3 X 2020-02-10,50.22954907743614
1PILPB3 X 2020-02-11,79.45152460002197
1PILPB3 X 2020-02-12,55.70962139836493
1PILPB3 X 2020-02-13,73.77668856564131
1PILPB3 X 2020-02-14,102.20925837006497
1PILPB3 X 2020-02-15,94.25705602159877
1PILPB3 X 2020-02-16,51.757319621248634
1PILPB3 X 2020-02-17,93.28224556414818
1PILPB3 X 2020-02-18,49.075258254636054
