Place_ID X Date,target
0OS9LVX X 2020-03-18,48.429120828331364
0OS9LVX X 2020-03-19,46.35989052854454
0OS9LVX X 2020-03-20,46.443883665363025
0OS9LVX X 2020-03-21,44.60898332970015
0OS9LVX X 2020-03-22,43.88951162148969
0OS9LVX X 2020-03-23,46.84144162569758
0OS9LVX X 2020-03-24,42.515984912294144
0OS9LVX X 2020-03-25,43.04738501365798
0OS9LVX X 2020-03-26,48.17901611380244
0OS9LVX X 2020-03-27,47.73271100728024
0OS9LVX X 2020-03-28,47.400439059699664
0OS9LVX X 2020-03-29,50.85796145087198
0OS9LVX X 2020-03-30,46.92168515288337
0OS9LVX X 2020-03-31,46.298660701799506
0OS9LVX X 2020-04-01,46.764647244388684
0OS9LVX X 2020-04-02,47.44259639270432
0OS9LVX X 2020-04-03,50.23536937036859
0OS9LVX X 2020-04-04,50.18092950482854
0Q2LTOG X 2020-01-02,108.15260205773323
0Q2LTOG X 2020-01-03,120.69190220598452
0Q2LTOG X 2020-01-04,122.27698007349132
0Q2LTOG X 2020-01-05,105.762978520493
0Q2LTOG X 2020-01-06,99.77129689551097
0Q2LTOG X 2020-01-07,67.86722714039274
0Q2LTOG X 2020-01-08,72.01822315178234
0Q2LTOG X 2020-01-09,97.27326547031691
0Q2LTOG X 2020-01-10,116.23347128223531
0Q2LTOG X 2020-01-11,115.54414348655558
0Q2LTOG X 2020-01-12,101.60533234185468
0Q2LTOG X 2020-01-13,73.95938298094616
0Q2LTOG X 2020-01-14,92.0042404543356
0Q2LTOG X 2020-01-15,90.13436085867266
0Q2LTOG X 2020-01-16,97.17927250700262
0Q2LTOG X 2020-01-17,109.69312146412872
0Q2LTOG X 2020-01-18,104.02961203619492
0Q2LTOG X 2020-01-19,117.52609640572489
0Q2LTOG X 2020-01-20,112.86179326675398
0Q2LTOG X 2020-01-21,93.08543926118682
0Q2LTOG X 2020-01-22,108.45560626345626
0Q2LTOG X 2020-01-23,103.45960223409773
0Q2LTOG X 2020-01-24,104.02651584710524
0Q2LTOG X 2020-01-25,104.85446180822458
0Q2LTOG X 2020-01-26,101.7645645605613
0Q2LTOG X 2020-01-27,66.83974301584065
0Q2LTOG X 2020-01-28,75.56252920151043
0Q2LTOG X 2020-01-29,84.70100894331816
0Q2LTOG X 2020-01-30,96.13727467330573
0Q2LTOG X 2020-01-31,105.18378868117935
0Q2LTOG X 2020-02-01,106.41564932186014
0Q2LTOG X 2020-02-02,108.3042064980907
0Q2LTOG X 2020-02-03,76.53195357556973
0Q2LTOG X 2020-02-04,80.1656902314381
0Q2LTOG X 2020-02-05,47.27216101812585
0Q2LTOG X 2020-02-06,66.87482919398774
0Q2LTOG X 2020-02-07,79.42496032495097
0Q2LTOG X 2020-02-08,92.07576448560673
0Q2LTOG X 2020-02-09,83.38328019939632
0Q2LTOG X 2020-02-10,97.33822924652733
0Q2LTOG X 2020-02-11,99.89827300379747
0Q2LTOG X 2020-02-12,86.19502303801153
0Q2LTOG X 2020-02-13,92.72342047947743
0Q2LTOG X 2020-02-14,100.2041313405174
0Q2LTOG X 2020-02-15,88.95799408633223
0Q2LTOG X 2020-02-16,50.416071944599686
0Q2LTOG X 2020-02-17,46.25612343763333
0Q2LTOG X 2020-02-18,58.20304013188866
0Q2LTOG X 2020-02-19,82.25672973762697
0Q2LTOG X 2020-02-20,102.23279451771887
0Q2LTOG X 2020-02-21,100.31720108094963
0Q2LTOG X 2020-02-22,80.02951076411037
0Q2LTOG X 2020-02-23,73.38253789695341
0Q2LTOG X 2020-02-24,79.180234560192
0Q2LTOG X 2020-02-25,65.71773184338653
0Q2LTOG X 2020-02-26,65.45034597251657
0Q2LTOG X 2020-02-27,70.87793027686891
0Q2LTOG X 2020-02-28,72.425314959524
0Q2LTOG X 2020-02-29,71.85819815772965
0Q2LTOG X 2020-03-01,81.68915050003025
0Q2LTOG X 2020-03-02,69.35665362427105
0Q2LTOG X 2020-03-03,84.15547105522174
0Q2LTOG X 2020-03-04,64.82780019107425
0Q2LTOG X 2020-03-05,72.8213356757794
0Q2LTOG X 2020-03-06,84.38048069350407
0Q2LTOG X 2020-03-07,88.91539326241407
0Q2LTOG X 2020-03-08,83.81669948761784
0Q2LTOG X 2020-03-09,94.34401985523294
0Q2LTOG X 2020-03-10,63.27288748358069
0Q2LTOG X 2020-03-11,49.742702709634045
0Q2LTOG X 2020-03-12,65.45261899815878
0Q2LTOG X 2020-03-13,45.99794808635713
0Q2LTOG X 2020-03-14,59.23163495520646
0Q2LTOG X 2020-03-15,52.63510051068958
0Q2LTOG X 2020-03-16,55.00605263264341
0Q2LTOG X 2020-03-17,75.00900862850872
0Q2LTOG X 2020-03-18,86.23176531994847
0Q2LTOG X 2020-03-19,67.79274333372192
0Q2LTOG X 2020-03-20,58.30805815986558
0Q2LTOG X 2020-03-21,71.63628666300774
0Q2LTOG X 2020-03-22,61.76468749024313
0Q2LTOG X 2020-03-23,72.72789460724834
0Q2LTOG X 2020-03-24,81.93838466698486
0Q2LTOG X 2020-03-25,78.40324331430912
0Q2LTOG X 2020-03-26,76.74607965754643
0Q2LTOG X 2020-03-27,55.48162054833661
0Q2LTOG X 2020-03-28,47.298913439516824
0Q2LTOG X 2020-03-29,58.7007705940881
0Q2LTOG X 2020-03-30,71.57362730548442
0Q2LTOG X 2020-03-31,70.5570697574656
0Q2LTOG X 2020-04-01,65.97324484812108
0Q2LTOG X 2020-04-02,72.75786520804422
0Q2LTOG X 2020-04-03,78.98004247513137
0Q2LTOG X 2020-04-04,59.258405097578986
15WCXN1 X 2020-01-02,164.62444730676458
15WCXN1 X 2020-01-03,176.8756842586107
15WCXN1 X 2020-01-04,184.13070581786047
15WCXN1 X 2020-01-05,162.48190851899005
15WCXN1 X 2020-01-06,145.594597241471
15WCXN1 X 2020-01-07,108.334067554288
15WCXN1 X 2020-01-08,119.45240383064476
15WCXN1 X 2020-01-09,154.0146329098511
15WCXN1 X 2020-01-10,174.1099210902582
15WCXN1 X 2020-01-11,156.88309754709934
15WCXN1 X 2020-01-12,155.99953309291652
15WCXN1 X 2020-01-13,151.07022166755294
15WCXN1 X 2020-01-14,147.56994110581277
15WCXN1 X 2020-01-15,170.58454630964076
15WCXN1 X 2020-01-16,165.72503581850316
15WCXN1 X 2020-01-17,161.15044217256076
15WCXN1 X 2020-01-18,166.42013347044391
15WCXN1 X 2020-01-19,133.1005936805445
15WCXN1 X 2020-01-20,116.1692866988858
15WCXN1 X 2020-01-21,108.53730969183795
15WCXN1 X 2020-01-22,163.1972842384257
15WCXN1 X 2020-01-23,140.47405457796515
15WCXN1 X 2020-01-24,110.2003140240804
15WCXN1 X 2020-01-25,157.69021897944566
15WCXN1 X 2020-01-26,139.3019676479165
15WCXN1 X 2020-01-27,133.46822064795916
15WCXN1 X 2020-01-28,165.72108912937034
15WCXN1 X 2020-01-29,128.53801524413973
15WCXN1 X 2020-01-30,113.42235916032232
15WCXN1 X 2020-01-31,149.68336834262794
15WCXN1 X 2020-02-01,130.19205451388524
15WCXN1 X 2020-02-02,102.21043536862408
15WCXN1 X 2020-02-03,93.83903982557467
15WCXN1 X 2020-02-04,69.5886048915982
15WCXN1 X 2020-02-05,80.23562192139738
15WCXN1 X 2020-02-06,113.90707637941128
15WCXN1 X 2020-02-07,132.35894481019648
15WCXN1 X 2020-02-08,133.23667442076155
15WCXN1 X 2020-02-09,124.41248600196354
15WCXN1 X 2020-02-10,140.659887293051
15WCXN1 X 2020-02-11,125.9679425048005
15WCXN1 X 2020-02-12,105.0635537546504
15WCXN1 X 2020-02-13,126.45751398442769
15WCXN1 X 2020-02-14,73.69210832328393
15WCXN1 X 2020-02-15,64.39720411574535
15WCXN1 X 2020-02-16,54.987952366497424
15WCXN1 X 2020-02-17,69.47213708875312
15WCXN1 X 2020-02-18,109.7868138471249
15WCXN1 X 2020-02-19,119.25784697637785
15WCXN1 X 2020-02-20,114.5964997650203
15WCXN1 X 2020-02-21,116.5927970823617
15WCXN1 X 2020-02-22,71.74208788379335
15WCXN1 X 2020-02-23,88.57234887016935
15WCXN1 X 2020-02-24,106.39340400167424
15WCXN1 X 2020-02-25,81.70644312313816
15WCXN1 X 2020-02-26,71.99771270121818
15WCXN1 X 2020-02-27,91.1466763714212
15WCXN1 X 2020-02-28,82.98377994236458
15WCXN1 X 2020-02-29,100.79266018773386
15WCXN1 X 2020-03-01,83.17402084453263
15WCXN1 X 2020-03-02,98.0023484324339
15WCXN1 X 2020-03-03,97.93009427782684
15WCXN1 X 2020-03-04,91.60844036256495
15WCXN1 X 2020-03-05,98.7820092744531
15WCXN1 X 2020-03-06,102.54280494562485
15WCXN1 X 2020-03-07,109.07453732246238
15WCXN1 X 2020-03-08,105.36009131053108
15WCXN1 X 2020-03-09,98.89226876901985
15WCXN1 X 2020-03-10,86.40879130462945
15WCXN1 X 2020-03-11,86.18453388413846
15WCXN1 X 2020-03-12,68.72603341083695
15WCXN1 X 2020-03-13,63.02949698712842
15WCXN1 X 2020-03-14,75.78988520685155
15WCXN1 X 2020-03-15,50.97715271183426
15WCXN1 X 2020-03-16,75.9184190045552
15WCXN1 X 2020-03-17,84.74227530499795
15WCXN1 X 2020-03-18,103.36948053457462
15WCXN1 X 2020-03-19,49.041327362626475
15WCXN1 X 2020-03-20,91.70276706380561
15WCXN1 X 2020-03-21,86.20378160298759
15WCXN1 X 2020-03-22,107.23158059611265
15WCXN1 X 2020-03-23,91.44203739532355
15WCXN1 X 2020-03-24,106.62406588428175
15WCXN1 X 2020-03-25,99.42012722998683
15WCXN1 X 2020-03-26,58.42383656250759
15WCXN1 X 2020-03-27,51.64513988562964
15WCXN1 X 2020-03-28,60.93299113991459
15WCXN1 X 2020-03-29,85.96738300731433
15WCXN1 X 2020-03-30,113.6471205161823
15WCXN1 X 2020-03-31,116.5145367262543
15WCXN1 X 2020-04-01,60.12970262806828
15WCXN1 X 2020-04-02,97.9289875227118
15WCXN1 X 2020-04-03,106.71430280611104
15WCXN1 X 2020-04-04,63.40907400316727
19090SM X 2020-01-02,85.91337949261194
19090SM X 2020-01-03,89.49739166023517
19090SM X 2020-01-04,97.51402996044328
19090SM X 2020-01-05,92.45782602768406
19090SM X 2020-01-06,82.49698994335331
19090SM X 2020-01-07,77.20799373726383
19090SM X 2020-01-08,73.00027665393229
19090SM X 2020-01-09,87.20254424714878
19090SM X 2020-01-10,85.19385367660622
19090SM X 2020-01-11,79.28773782038837
19090SM X 2020-01-12,74.18469295352448
19090SM X 2020-01-13,84.24944889019797
19090SM X 2020-01-14,76.5796935037441
19090SM X 2020-01-15,77.83231552945293
19090SM X 2020-01-16,90.12771863244367
19090SM X 2020-01-17,88.19149178431044
19090SM X 2020-01-18,82.58598027272936
19090SM X 2020-01-19,90.00528361280041
19090SM X 2020-01-20,85.61319897497398
19090SM X 2020-01-21,80.19189173941514
19090SM X 2020-01-22,86.9402441165499
19090SM X 2020-01-23,97.32879831038949
19090SM X 2020-02-18,84.89290031038139
19090SM X 2020-02-19,78.06462226185792
19090SM X 2020-02-20,79.1054868695203
19090SM X 2020-02-21,86.45198567738737
19090SM X 2020-02-22,80.392587722318
19090SM X 2020-02-23,82.55737891371561
19090SM X 2020-02-24,79.57456884659871
19090SM X 2020-02-25,74.01616694014137
19090SM X 2020-02-26,91.097729864777
19090SM X 2020-02-27,88.16328516909566
19090SM X 2020-02-28,83.75583463187478
19090SM X 2020-02-29,93.2962070076124
19090SM X 2020-03-01,76.85341820442318
19090SM X 2020-03-02,63.46463443073569
19090SM X 2020-03-03,75.04278814553854
19090SM X 2020-03-04,58.421010666563575
19090SM X 2020-03-05,61.86959192864029
19090SM X 2020-03-06,74.02136970740403
19090SM X 2020-03-07,72.76136647971617
19090SM X 2020-03-08,87.1283965388524
19090SM X 2020-03-09,68.58646415911029
19090SM X 2020-03-10,81.79311453805855
19090SM X 2020-03-11,83.32262519734579
19090SM X 2020-03-12,76.53024319588408
19090SM X 2020-03-13,68.16759075856157
19090SM X 2020-03-14,60.021378426647544
19090SM X 2020-03-15,69.56447574465025
19090SM X 2020-03-16,82.66432013128609
19090SM X 2020-03-17,71.9954809920054
19090SM X 2020-03-18,65.22424072883472
19090SM X 2020-03-19,62.95581665426076
19090SM X 2020-03-20,64.31626901349503
19090SM X 2020-03-21,54.88358869923384
19090SM X 2020-03-22,61.98588180336782
19090SM X 2020-03-23,60.12344843555938
19090SM X 2020-03-24,68.62507196686349
19090SM X 2020-03-25,60.04066779222322
19090SM X 2020-03-26,65.21755280832744
19090SM X 2020-03-27,57.34097739749265
19090SM X 2020-03-28,58.22338796941182
19090SM X 2020-03-29,58.83994067972249
19090SM X 2020-03-30,62.60911235152554
19090SM X 2020-03-31,61.62264763177831
19090SM X 2020-04-01,64.71618324689835
19090SM X 2020-04-02,57.08790287766543
19090SM X 2020-04-03,61.28572024250495
19090SM X 2020-04-04,59.470606828424046
1BD5TVT X 2020-01-02,80.00120488888405
1BD5TVT X 2020-01-03,71.27106782734069
1BD5TVT X 2020-01-04,83.84674594004156
1BD5TVT X 2020-01-05,81.2972905003198
1BD5TVT X 2020-01-06,74.13094987310308
1BD5TVT X 2020-01-07,83.7604853513283
1BD5TVT X 2020-01-08,78.41106770227671
1BD5TVT X 2020-01-09,83.70204698338974
1BD5TVT X 2020-01-10,73.1661843221674
1BD5TVT X 2020-01-11,82.72081408361623
1BD5TVT X 2020-01-12,66.38771446607727
1BD5TVT X 2020-01-13,92.5994089201129
1BD5TVT X 2020-01-14,99.20289881254433
1BD5TVT X 2020-01-15,79.62669945170583
1BD5TVT X 2020-01-16,81.4444248136144
1BD5TVT X 2020-01-17,63.40885373567826
1BD5TVT X 2020-01-18,83.37366872792597
1BD5TVT X 2020-01-19,80.8417225240515
1BD5TVT X 2020-01-20,93.35079084395872
1BD5TVT X 2020-01-21,100.60884166640152
1BD5TVT X 2020-01-22,88.37399258483605
1BD5TVT X 2020-01-23,78.10419003333284
1BD5TVT X 2020-01-24,67.07235904385308
1BD5TVT X 2020-01-25,61.544965318875434
1BD5TVT X 2020-01-26,61.07315569268334
1BD5TVT X 2020-01-27,55.967878173993
1BD5TVT X 2020-01-28,67.61616231846116
1BD5TVT X 2020-01-29,75.80709384602349
1BD5TVT X 2020-01-30,86.72338285363756
1BD5TVT X 2020-01-31,96.55087937288354
1BD5TVT X 2020-02-01,93.11757415408786
1BD5TVT X 2020-02-02,93.73704499208782
1BD5TVT X 2020-02-03,78.92126572327905
1BD5TVT X 2020-02-04,57.88035356030032
1BD5TVT X 2020-02-05,60.39745066106279
1BD5TVT X 2020-02-06,69.99752447822564
1BD5TVT X 2020-02-07,69.8871352109326
1BD5TVT X 2020-02-08,66.70566441031556
1BD5TVT X 2020-02-09,56.5793764812543
1BD5TVT X 2020-02-10,77.04292312808994
1BD5TVT X 2020-02-11,90.96403098033
1BD5TVT X 2020-02-12,82.70804616441603
1BD5TVT X 2020-02-13,69.89349272348846
1BD5TVT X 2020-02-14,67.52734926091479
1BD5TVT X 2020-02-15,65.66851844793862
1BD5TVT X 2020-02-16,41.58966797187431
1BD5TVT X 2020-02-17,64.54216705571886
1BD5TVT X 2020-02-18,70.3682842511266
1BD5TVT X 2020-02-19,86.67743275215076
1BD5TVT X 2020-02-20,94.68657545047319
1BD5TVT X 2020-02-21,83.4949179271136
1BD5TVT X 2020-02-22,86.42825750872362
1BD5TVT X 2020-02-23,93.84494261697952
1BD5TVT X 2020-02-24,81.20253257358922
1BD5TVT X 2020-02-25,77.69712270261132
1BD5TVT X 2020-02-26,75.38763195155195
1BD5TVT X 2020-02-27,67.37085836980853
1BD5TVT X 2020-02-28,69.42535629396257
1BD5TVT X 2020-02-29,67.75498269600676
1BD5TVT X 2020-03-01,65.30903566911022
1BD5TVT X 2020-03-02,67.96715767386635
1BD5TVT X 2020-03-03,68.23172886200825
1BD5TVT X 2020-03-04,50.45424976402577
1BD5TVT X 2020-03-05,57.69080211321035
1BD5TVT X 2020-03-06,69.19909712930858
1BD5TVT X 2020-03-07,78.38980999743592
1BD5TVT X 2020-03-08,71.54290376978989
1BD5TVT X 2020-03-09,77.90660253736866
1BD5TVT X 2020-03-10,67.81339680073422
1BD5TVT X 2020-03-11,79.90352967194596
1BD5TVT X 2020-03-12,78.39822328593377
1BD5TVT X 2020-03-13,87.71132622401117
1BD5TVT X 2020-03-14,72.72064339954423
1BD5TVT X 2020-03-15,96.25340238495579
1BD5TVT X 2020-03-16,76.19869058945326
1BD5TVT X 2020-03-17,74.94837004383527
1BD5TVT X 2020-03-18,79.53280090433688
1BD5TVT X 2020-03-19,67.06890003845102
1BD5TVT X 2020-03-20,82.36095153861135
1BD5TVT X 2020-03-21,72.73935359655644
1BD5TVT X 2020-03-22,65.34191619027118
1BD5TVT X 2020-03-23,72.1786769033207
1BD5TVT X 2020-03-24,66.7538686677758
1BD5TVT X 2020-03-25,59.15424558762726
1BD5TVT X 2020-03-26,61.04637091067619
1BD5TVT X 2020-03-27,64.96305579499898
1BD5TVT X 2020-03-28,63.4731558089853
1BD5TVT X 2020-03-29,67.55053550919325
1BD5TVT X 2020-03-30,58.52450998952092
1BD5TVT X 2020-03-31,61.593850740649586
1BD5TVT X 2020-04-01,73.25474456082105
1BD5TVT X 2020-04-02,65.45295109766015
1BD5TVT X 2020-04-03,71.24705147852558
1BD5TVT X 2020-04-04,54.50551008685688
1JJE0UY X 2020-01-02,32.88838898032252
1JJE0UY X 2020-01-03,33.12308550382534
1JJE0UY X 2020-01-04,28.74246711893037
1JJE0UY X 2020-01-05,25.136626436546898
1JJE0UY X 2020-01-06,32.06927605321984
1JJE0UY X 2020-01-07,38.569108946069335
1JJE0UY X 2020-01-08,37.54826757082789
1JJE0UY X 2020-01-09,24.626882165881717
1JJE0UY X 2020-01-10,30.35480079693465
1JJE0UY X 2020-01-11,21.466130981417585
1JJE0UY X 2020-01-12,16.81579345209508
1JJE0UY X 2020-01-13,24.793631318796834
1JJE0UY X 2020-01-14,26.545439096749995
1JJE0UY X 2020-01-15,28.505495632813656
1JJE0UY X 2020-01-16,32.02637807555958
1JJE0UY X 2020-01-17,34.22563012420426
1JJE0UY X 2020-01-18,31.199433074932948
1JJE0UY X 2020-01-19,48.98227797844491
1JJE0UY X 2020-01-20,54.0872595217905
1JJE0UY X 2020-01-21,58.44381470301524
1JJE0UY X 2020-01-22,64.06727185456296
1JJE0UY X 2020-01-23,63.74585714755541
1JJE0UY X 2020-01-24,51.425047544119366
1JJE0UY X 2020-01-25,64.51700517519615
1JJE0UY X 2020-01-26,47.68477345002377
1JJE0UY X 2020-01-27,27.89060985293314
1JJE0UY X 2020-01-28,19.88518308148597
1JJE0UY X 2020-01-29,24.173352046641767
1JJE0UY X 2020-01-30,20.826398399125676
1JJE0UY X 2020-01-31,20.35562465141914
1JJE0UY X 2020-02-01,26.36965026860353
1JJE0UY X 2020-02-02,30.79427664552714
1JJE0UY X 2020-02-03,26.552514918180307
1JJE0UY X 2020-02-04,27.1794332136136
1JJE0UY X 2020-02-05,51.397281716493694
1JJE0UY X 2020-02-06,58.15752413496571
1JJE0UY X 2020-02-07,71.80115194102741
1JJE0UY X 2020-02-08,36.46441165441859
1JJE0UY X 2020-02-09,19.37689999246462
1JJE0UY X 2020-02-10,23.951107535661453
1JJE0UY X 2020-02-11,23.06002272751558
1JJE0UY X 2020-02-12,22.71039601208399
1JJE0UY X 2020-02-13,24.155167617223654
1JJE0UY X 2020-02-14,43.59048750379695
1JJE0UY X 2020-02-15,22.97462064311697
1JJE0UY X 2020-02-16,16.95505001388567
1JJE0UY X 2020-02-17,23.526671730517698
1JJE0UY X 2020-02-18,23.302106118270903
1JJE0UY X 2020-02-19,25.57776133435626
1JJE0UY X 2020-02-20,19.52267258630529
1JJE0UY X 2020-02-21,25.693003187128596
1JJE0UY X 2020-02-22,23.371295293897788
1JJE0UY X 2020-02-23,15.9835363419348
1JJE0UY X 2020-02-24,20.53511004986408
1JJE0UY X 2020-02-25,15.75135218036042
1JJE0UY X 2020-02-26,20.96735551293773
1JJE0UY X 2020-02-27,24.234339342147145
1JJE0UY X 2020-02-28,23.177017104741616
1JJE0UY X 2020-02-29,20.719675175344552
1JJE0UY X 2020-03-01,20.805648888428294
1JJE0UY X 2020-03-02,26.378638800282253
1JJE0UY X 2020-03-03,27.659064821285266
1JJE0UY X 2020-03-04,28.821378207614764
1JJE0UY X 2020-03-05,39.29850379503837
1JJE0UY X 2020-03-06,58.12519918204008
1JJE0UY X 2020-03-07,38.496868455395386
1JJE0UY X 2020-03-08,20.33150329371435
1JJE0UY X 2020-03-09,28.418432189894077
1JJE0UY X 2020-03-10,17.04636856096633
1JJE0UY X 2020-03-11,25.348335505340145
1JJE0UY X 2020-03-12,21.607291216735863
1JJE0UY X 2020-03-13,26.083976432953087
1JJE0UY X 2020-03-14,27.61230678068554
1JJE0UY X 2020-03-15,19.884954777744635
1JJE0UY X 2020-03-16,30.11891271916013
1JJE0UY X 2020-03-17,20.230408849003386
1JJE0UY X 2020-03-18,20.997248056554884
1JJE0UY X 2020-03-19,41.45591939209386
1JJE0UY X 2020-03-20,35.748448465394276
1JJE0UY X 2020-03-21,26.514204459334607
1JJE0UY X 2020-03-22,34.59357967832901
1JJE0UY X 2020-03-23,44.83585734027598
1JJE0UY X 2020-03-24,63.88584618583163
1JJE0UY X 2020-03-25,64.6319936248632
1JJE0UY X 2020-03-26,76.24415500510142
1JJE0UY X 2020-03-27,86.33305054470574
1JJE0UY X 2020-03-28,38.13737276919667
1JJE0UY X 2020-03-29,21.6664161888328
1JJE0UY X 2020-03-30,22.208870686978408
1JJE0UY X 2020-03-31,25.469945372896692
1JJE0UY X 2020-04-01,32.76130980272483
1JJE0UY X 2020-04-02,28.96626638390501
1JJE0UY X 2020-04-03,33.63317584106299
1JJE0UY X 2020-04-04,36.21079109686047
1PILPB3 X 2020-01-02,61.27767472307133
1PILPB3 X 2020-01-03,74.1651083116887
1PILPB3 X 2020-01-04,65.77535816086136
1PILPB3 X 2020-01-05,59.5688711115844
1PILPB3 X 2020-01-06,61.74492622347593
1PILPB3 X 2020-01-07,58.10522303278179
1PILPB3 X 2020-01-08,48.37524404844626
1PILPB3 X 2020-01-09,61.88721484896206
1PILPB3 X 2020-01-10,54.290895905273985
1PILPB3 X 2020-01-11,65.1682726402393
1PILPB3 X 2020-01-12,62.635904726391985
1PILPB3 X 2020-01-13,57.537371689504795
1PILPB3 X 2020-01-14,64.44553468055071
1PILPB3 X 2020-01-15,63.79015523220498
1PILPB3 X 2020-01-16,62.700441680130375
1PILPB3 X 2020-01-17,64.53070344885619
1PILPB3 X 2020-01-18,58.223661342782975
1PILPB3 X 2020-01-19,65.58418595305407
1PILPB3 X 2020-01-20,77.12541724110942
1PILPB3 X 2020-01-21,66.50779263602166
1PILPB3 X 2020-01-22,73.50146541656599
1PILPB3 X 2020-01-23,61.8608060059814
1PILPB3 X 2020-01-24,60.63300605378525
1PILPB3 X 2020-01-25,54.69067464444532
1PILPB3 X 2020-01-26,47.40243949743891
1PILPB3 X 2020-01-27,41.462472334567195
1PILPB3 X 2020-01-28,41.03190281494181
1PILPB3 X 2020-01-29,45.25780156906802
1PILPB3 X 2020-01-30,47.51989931932171
1PILPB3 X 2020-01-31,48.33434387081481
1PILPB3 X 2020-02-01,60.865642061711206
1PILPB3 X 2020-02-02,79.88151401426968
1PILPB3 X 2020-02-03,73.04790489288212
1PILPB3 X 2020-02-04,66.01361827617812
1PILPB3 X 2020-02-05,54.893573108791884
1PILPB3 X 2020-02-06,50.91100933843586
1PILPB3 X 2020-02-07,50.998140773488075
1PILPB3 X 2020-02-08,57.27850024183323
1PILPB3 X 2020-02-09,55.646963989793605
1PILPB3 X 2020-02-10,59.82157718100201
1PILPB3 X 2020-02-11,68.46238962790093
1PILPB3 X 2020-02-12,67.14324525032947
1PILPB3 X 2020-02-13,62.26407595773756
1PILPB3 X 2020-02-14,63.583334236295165
1PILPB3 X 2020-02-15,63.72473876215394
1PILPB3 X 2020-02-16,48.680290212440894
1PILPB3 X 2020-02-17,52.47565295602858
1PILPB3 X 2020-02-18,50.72824753848256
