Place_ID X Date,target
0Q2LTOG X 2020-02-16,34.26286358059188
0Q2LTOG X 2020-02-17,28.08427430585182
0Q2LTOG X 2020-02-18,36.2674595523451
0Q2LTOG X 2020-02-19,72.5857697873192
0Q2LTOG X 2020-02-20,99.03032115048639
0Q2LTOG X 2020-02-21,94.77792832803618
0Q2LTOG X 2020-02-22,71.17961651283788
0Q2LTOG X 2020-02-23,63.013047178415
0Q2LTOG X 2020-02-24,63.41466939301923
0Q2LTOG X 2020-02-25,45.210959651970015
0Q2LTOG X 2020-02-26,47.477991050036884
0Q2LTOG X 2020-02-27,52.89528950415313
0Q2LTOG X 2020-02-28,59.564662873016296
0Q2LTOG X 2020-02-29,56.41769960976959
0Q2LTOG X 2020-03-01,70.00611222228942
0Q2LTOG X 2020-03-02,60.20260064652827
0Q2LTOG X 2020-03-03,82.49545419678907
0Q2LTOG X 2020-03-04,55.206222646831634
0Q2LTOG X 2020-03-05,64.47478298321352
0Q2LTOG X 2020-03-06,82.42429043000907
0Q2LTOG X 2020-03-07,86.31987391647573
0Q2LTOG X 2020-03-08,75.55248034285448
0Q2LTOG X 2020-03-09,94.64063671533245
0Q2LTOG X 2020-03-10,49.31212033388297
0Q2LTOG X 2020-03-11,32.863043058445996
0Q2LTOG X 2020-03-12,53.59496814405652
0Q2LTOG X 2020-03-13,26.36288463634913
0Q2LTOG X 2020-03-14,51.032929530088396
0Q2LTOG X 2020-03-15,38.78092706079168
0Q2LTOG X 2020-03-16,36.75670955402239
0Q2LTOG X 2020-03-17,70.21342658187123
0Q2LTOG X 2020-03-18,82.70495997025587
0Q2LTOG X 2020-03-19,58.934577778641305
0Q2LTOG X 2020-03-20,42.9179070219235
0Q2LTOG X 2020-03-21,59.520340732609846
0Q2LTOG X 2020-03-22,50.50437960794769
0Q2LTOG X 2020-03-23,65.65680283092233
0Q2LTOG X 2020-03-24,76.44496592663296
0Q2LTOG X 2020-03-25,71.04005921698331
0Q2LTOG X 2020-03-26,74.73725109084391
0Q2LTOG X 2020-03-27,45.93030492222948
0Q2LTOG X 2020-03-28,36.5509928285559
0Q2LTOG X 2020-03-29,48.913749468343866
0Q2LTOG X 2020-03-30,65.47550512329875
0Q2LTOG X 2020-03-31,65.61408094251615
0Q2LTOG X 2020-04-01,59.344618181009835
0Q2LTOG X 2020-04-02,67.7249967586168
0Q2LTOG X 2020-04-03,72.69746475955115
0Q2LTOG X 2020-04-04,46.13630762424955
15WCXN1 X 2020-01-02,154.50866068169904
15WCXN1 X 2020-01-03,170.56374279691266
15WCXN1 X 2020-01-04,170.7922351508011
15WCXN1 X 2020-01-05,153.9975374496074
15WCXN1 X 2020-01-06,141.54251979586147
15WCXN1 X 2020-01-07,77.02627604656594
15WCXN1 X 2020-01-08,94.58377147550688
15WCXN1 X 2020-01-09,147.63011017003947
15WCXN1 X 2020-01-10,165.8952690894626
15WCXN1 X 2020-01-11,136.46762417873927
15WCXN1 X 2020-01-12,135.9871105768515
15WCXN1 X 2020-01-13,134.71838148345117
15WCXN1 X 2020-01-14,127.57146171662096
15WCXN1 X 2020-01-15,159.97184365105346
15WCXN1 X 2020-01-16,147.52170922630324
15WCXN1 X 2020-01-17,145.14639001309806
15WCXN1 X 2020-01-18,149.23300030469014
15WCXN1 X 2020-01-19,105.8571304012101
15WCXN1 X 2020-01-20,90.70622599752403
15WCXN1 X 2020-01-21,90.41009561149181
15WCXN1 X 2020-01-22,154.30433534464976
15WCXN1 X 2020-01-23,112.2361435065892
15WCXN1 X 2020-01-24,75.28653486832681
15WCXN1 X 2020-01-25,146.63467180617556
15WCXN1 X 2020-01-26,116.02226143981447
15WCXN1 X 2020-01-27,107.61897921768701
15WCXN1 X 2020-01-28,158.53664991711932
15WCXN1 X 2020-01-29,100.30861165364382
15WCXN1 X 2020-01-30,84.14034998590147
15WCXN1 X 2020-01-31,137.5320777984323
15WCXN1 X 2020-02-01,111.69826929011529
15WCXN1 X 2020-02-02,92.29956007842392
15WCXN1 X 2020-02-03,77.29101442720302
15WCXN1 X 2020-02-04,44.57045531466263
15WCXN1 X 2020-02-05,58.202974640142315
15WCXN1 X 2020-02-06,104.71442899128427
15WCXN1 X 2020-02-07,121.94065513376997
15WCXN1 X 2020-02-08,121.94049871280347
15WCXN1 X 2020-02-09,104.77970963399304
15WCXN1 X 2020-02-10,129.12889768826156
15WCXN1 X 2020-02-11,111.36150186251963
15WCXN1 X 2020-02-12,92.83141575107494
15WCXN1 X 2020-02-13,122.84240144687635
15WCXN1 X 2020-02-14,61.69857405174206
15WCXN1 X 2020-02-15,52.745601738693374
15WCXN1 X 2020-02-16,41.59926451814244
15WCXN1 X 2020-02-17,57.447675012043995
15WCXN1 X 2020-02-18,101.65106780842565
15WCXN1 X 2020-02-19,110.34358587343222
15WCXN1 X 2020-02-20,99.04188836671169
15WCXN1 X 2020-02-21,103.61947499784077
15WCXN1 X 2020-02-22,59.53382492694816
15WCXN1 X 2020-02-23,75.90770119296896
15WCXN1 X 2020-02-24,96.01397185557245
15WCXN1 X 2020-02-25,66.98205879215891
15WCXN1 X 2020-02-26,53.56910229900332
15WCXN1 X 2020-02-27,85.33461415871376
15WCXN1 X 2020-02-28,70.38158505710648
15WCXN1 X 2020-02-29,93.99180041718641
15WCXN1 X 2020-03-01,71.64441669155403
15WCXN1 X 2020-03-02,91.90918170170498
15WCXN1 X 2020-03-03,93.0979502470226
15WCXN1 X 2020-03-04,84.19905265755175
15WCXN1 X 2020-03-05,99.53816875804404
15WCXN1 X 2020-03-06,93.55027024953665
15WCXN1 X 2020-03-07,101.39678664250901
15WCXN1 X 2020-03-08,98.82986957895798
15WCXN1 X 2020-03-09,95.56570837559963
15WCXN1 X 2020-03-10,86.87909178806544
15WCXN1 X 2020-03-11,83.8527790017892
15WCXN1 X 2020-03-12,55.2983335055636
15WCXN1 X 2020-03-13,54.078956267692796
15WCXN1 X 2020-03-14,66.60270786707754
15WCXN1 X 2020-03-15,35.43759861889092
15WCXN1 X 2020-03-16,69.28837556567822
15WCXN1 X 2020-03-17,76.28972289999544
15WCXN1 X 2020-03-18,101.77710489164726
15WCXN1 X 2020-03-19,33.44902376879955
15WCXN1 X 2020-03-20,82.57696384549392
15WCXN1 X 2020-03-21,74.23429245108349
15WCXN1 X 2020-03-22,106.68025317654664
15WCXN1 X 2020-03-23,82.81278680442261
15WCXN1 X 2020-03-24,104.54066492803348
15WCXN1 X 2020-03-25,97.33191236293366
15WCXN1 X 2020-03-26,48.43441458335021
15WCXN1 X 2020-03-27,43.41975530139919
15WCXN1 X 2020-03-28,50.857387718328674
15WCXN1 X 2020-03-29,83.64522149773552
15WCXN1 X 2020-03-30,114.57126781373834
15WCXN1 X 2020-03-31,117.04604457686135
15WCXN1 X 2020-04-01,49.74696880311466
15WCXN1 X 2020-04-02,92.80297227269281
15WCXN1 X 2020-04-03,99.6697840135801
15WCXN1 X 2020-04-04,50.55872000703837
19090SM X 2020-01-02,71.20020257617475
19090SM X 2020-01-03,79.37033331904117
19090SM X 2020-01-04,89.62018139357771
19090SM X 2020-01-05,81.63182080226089
19090SM X 2020-01-06,68.92554431856283
19090SM X 2020-01-07,62.74270089762329
19090SM X 2020-01-08,55.62908886059029
19090SM X 2020-01-09,80.43898351218247
19090SM X 2020-01-10,73.62228594801378
19090SM X 2020-01-11,62.40812108234451
19090SM X 2020-01-12,57.350651007832184
19090SM X 2020-01-13,70.10982345969916
19090SM X 2020-01-14,54.08961519350543
19090SM X 2020-01-15,59.933256732117655
19090SM X 2020-01-16,79.1857562202452
19090SM X 2020-01-17,76.45647803920836
19090SM X 2020-01-18,65.7592969023615
19090SM X 2020-01-19,77.28767469511206
19090SM X 2020-01-20,72.01646438883112
19090SM X 2020-01-21,60.81028905055218
19090SM X 2020-01-22,75.40692025899978
19090SM X 2020-01-23,98.89201846753221
19090SM X 2020-02-18,82.49127476381057
19090SM X 2020-02-19,64.65096428561016
19090SM X 2020-02-20,64.28121896930439
19090SM X 2020-02-21,76.72544224604599
19090SM X 2020-02-22,71.50229123478073
19090SM X 2020-02-23,70.84944203047917
19090SM X 2020-02-24,68.14654928873786
19090SM X 2020-02-25,56.34442282994379
19090SM X 2020-02-26,88.89039229209693
19090SM X 2020-02-27,87.28880778317559
19090SM X 2020-02-28,78.88002510786994
19090SM X 2020-02-29,92.53766372062016
19090SM X 2020-03-01,67.47895526908857
19090SM X 2020-03-02,49.81322836459783
19090SM X 2020-03-03,73.0656662493449
19090SM X 2020-03-04,49.21516444421539
19090SM X 2020-03-05,53.06383761920065
19090SM X 2020-03-06,62.66314009052745
19090SM X 2020-03-07,63.65006625122106
19090SM X 2020-03-08,84.90504786411645
19090SM X 2020-03-09,55.57223887209692
19090SM X 2020-03-10,80.48820638087085
19090SM X 2020-03-11,74.81126340150912
19090SM X 2020-03-12,67.43052562048312
19090SM X 2020-03-13,55.638131315322056
19090SM X 2020-03-14,45.35957428143898
19090SM X 2020-03-15,56.06496091403757
19090SM X 2020-03-16,83.07321881026539
19090SM X 2020-03-17,59.728542945197134
19090SM X 2020-03-18,48.167486804817884
19090SM X 2020-03-19,50.62891108354244
19090SM X 2020-03-20,51.41640891887777
19090SM X 2020-03-21,37.151656368667716
19090SM X 2020-03-22,46.98536326674331
19090SM X 2020-03-23,47.53690022716899
19090SM X 2020-03-24,60.033915481918804
19090SM X 2020-03-25,45.22485064938496
19090SM X 2020-03-26,57.23825809257951
19090SM X 2020-03-27,46.32143495739109
19090SM X 2020-03-28,48.51640289498919
19090SM X 2020-03-29,43.787223732716654
19090SM X 2020-03-30,48.77931633672343
19090SM X 2020-03-31,50.5616762187666
19090SM X 2020-04-01,56.51721091903333
19090SM X 2020-04-02,43.17152120962686
19090SM X 2020-04-03,48.0342079463073
19090SM X 2020-04-04,40.90827813723864
1BD5TVT X 2020-01-02,81.69753308640904
1BD5TVT X 2020-01-03,66.6173766533497
1BD5TVT X 2020-01-04,86.81871690379603
1BD5TVT X 2020-01-05,84.4624677784885
1BD5TVT X 2020-01-06,72.66226638467353
1BD5TVT X 2020-01-07,87.98108596591472
1BD5TVT X 2020-01-08,75.34997267172602
1BD5TVT X 2020-01-09,87.04716366679203
1BD5TVT X 2020-01-10,67.54263923444614
1BD5TVT X 2020-01-11,84.76866463025829
1BD5TVT X 2020-01-12,65.94801733202362
1BD5TVT X 2020-01-13,97.58824574839907
1BD5TVT X 2020-01-14,111.53304180565398
1BD5TVT X 2020-01-15,80.43308026305003
1BD5TVT X 2020-01-16,79.84961810432829
1BD5TVT X 2020-01-17,60.42506756076651
1BD5TVT X 2020-01-18,86.72178606205773
1BD5TVT X 2020-01-19,87.390009312707
1BD5TVT X 2020-01-20,100.66231669027867
1BD5TVT X 2020-01-21,111.70935925867009
1BD5TVT X 2020-01-22,90.64572796630235
1BD5TVT X 2020-01-23,80.43662599999885
1BD5TVT X 2020-01-24,59.97498676411787
1BD5TVT X 2020-01-25,58.59940811601945
1BD5TVT X 2020-01-26,68.5338719096667
1BD5TVT X 2020-01-27,52.59814409035482
1BD5TVT X 2020-01-28,72.8308495965804
1BD5TVT X 2020-01-29,85.27368632449668
1BD5TVT X 2020-01-30,90.03737671178719
1BD5TVT X 2020-01-31,104.10577638418565
1BD5TVT X 2020-02-01,101.14526108315826
1BD5TVT X 2020-02-02,101.72065553797295
1BD5TVT X 2020-02-03,78.83342753321264
1BD5TVT X 2020-02-04,59.06797087474146
1BD5TVT X 2020-02-05,57.64474220976916
1BD5TVT X 2020-02-06,71.44975809976073
1BD5TVT X 2020-02-07,72.67518935762797
1BD5TVT X 2020-02-08,68.57631350440496
1BD5TVT X 2020-02-09,52.55774773612066
1BD5TVT X 2020-02-10,81.17394028464423
1BD5TVT X 2020-02-11,96.26606884517778
1BD5TVT X 2020-02-12,86.81057295796157
1BD5TVT X 2020-02-13,70.9700579040484
1BD5TVT X 2020-02-14,69.99055391314397
1BD5TVT X 2020-02-15,64.5756706250488
1BD5TVT X 2020-02-16,30.97915104860952
1BD5TVT X 2020-02-17,64.13455642011601
1BD5TVT X 2020-02-18,72.51485389139243
1BD5TVT X 2020-02-19,86.37485056033502
1BD5TVT X 2020-02-20,102.04668618623666
1BD5TVT X 2020-02-21,90.28955835654874
1BD5TVT X 2020-02-22,86.22446113049695
1BD5TVT X 2020-02-23,102.55076137106563
1BD5TVT X 2020-02-24,83.30499831167975
1BD5TVT X 2020-02-25,77.43408748728433
1BD5TVT X 2020-02-26,78.41503396641171
1BD5TVT X 2020-02-27,65.55527785883382
1BD5TVT X 2020-02-28,70.80079176436122
1BD5TVT X 2020-02-29,69.2061467318669
1BD5TVT X 2020-03-01,60.5831533387634
1BD5TVT X 2020-03-02,67.94860964562898
1BD5TVT X 2020-03-03,69.02747154520351
1BD5TVT X 2020-03-04,43.160577253390585
1BD5TVT X 2020-03-05,58.41476765898596
1BD5TVT X 2020-03-06,70.03708991698207
1BD5TVT X 2020-03-07,89.22050369800583
1BD5TVT X 2020-03-08,74.54089726619979
1BD5TVT X 2020-03-09,84.26403526822666
1BD5TVT X 2020-03-10,76.43054844607595
1BD5TVT X 2020-03-11,82.7057548265466
1BD5TVT X 2020-03-12,79.9493332280009
1BD5TVT X 2020-03-13,102.23498420150626
1BD5TVT X 2020-03-14,81.87913348046868
1BD5TVT X 2020-03-15,112.00222752212395
1BD5TVT X 2020-03-16,77.29342353211837
1BD5TVT X 2020-03-17,75.79826676407835
1BD5TVT X 2020-03-18,89.03859460223009
1BD5TVT X 2020-03-19,69.50914823359487
1BD5TVT X 2020-03-20,87.06237378950667
1BD5TVT X 2020-03-21,73.14515614049579
1BD5TVT X 2020-03-22,61.39607301541744
1BD5TVT X 2020-03-23,76.56565237774973
1BD5TVT X 2020-03-24,65.82156000246476
1BD5TVT X 2020-03-25,55.02539019472723
1BD5TVT X 2020-03-26,55.58177980150263
1BD5TVT X 2020-03-27,64.16542028518289
1BD5TVT X 2020-03-28,62.60597587181917
1BD5TVT X 2020-03-29,74.48404187228128
1BD5TVT X 2020-03-30,53.73891108782426
1BD5TVT X 2020-03-31,58.089964608850934
1BD5TVT X 2020-04-01,78.57541754256532
1BD5TVT X 2020-04-02,63.933669105911434
1BD5TVT X 2020-04-03,71.99307735968648
1BD5TVT X 2020-04-04,48.33554093375606
1JJE0UY X 2020-01-02,28.860012548864823
1JJE0UY X 2020-01-03,32.330375193685924
1JJE0UY X 2020-01-04,24.968408412437846
1JJE0UY X 2020-01-05,22.27902171084496
1JJE0UY X 2020-01-06,29.48461345159964
1JJE0UY X 2020-01-07,34.420205065339275
1JJE0UY X 2020-01-08,36.55003904628419
1JJE0UY X 2020-01-09,21.52555296121864
1JJE0UY X 2020-01-10,27.159668437632547
1JJE0UY X 2020-01-11,17.927550329076105
1JJE0UY X 2020-01-12,12.532874337989067
1JJE0UY X 2020-01-13,22.221217745474437
1JJE0UY X 2020-01-14,25.988642437222218
1JJE0UY X 2020-01-15,24.304916221067394
1JJE0UY X 2020-01-16,28.12591424198424
1JJE0UY X 2020-01-17,30.311622498231678
1JJE0UY X 2020-01-18,27.35729572207323
1JJE0UY X 2020-01-19,47.0319510632109
1JJE0UY X 2020-01-20,51.85294708546037
1JJE0UY X 2020-01-21,60.68025489558941
1JJE0UY X 2020-01-22,66.96956708421396
1JJE0UY X 2020-01-23,63.91801588345649
1JJE0UY X 2020-01-24,48.266883431376364
1JJE0UY X 2020-01-25,62.877196685621065
1JJE0UY X 2020-01-26,48.87820025931205
1JJE0UY X 2020-01-27,24.480947821332904
1JJE0UY X 2020-01-28,16.654258699598447
1JJE0UY X 2020-01-29,22.449634177722423
1JJE0UY X 2020-01-30,19.30970014620519
1JJE0UY X 2020-01-31,21.017202929079588
1JJE0UY X 2020-02-01,24.85000059689673
1JJE0UY X 2020-02-02,30.039362915986246
1JJE0UY X 2020-02-03,24.23458870706736
1JJE0UY X 2020-02-04,27.021481215437625
1JJE0UY X 2020-02-05,54.761181592208196
1JJE0UY X 2020-02-06,58.953831411034926
1JJE0UY X 2020-02-07,77.73481912820905
1JJE0UY X 2020-02-08,32.44991478759681
1JJE0UY X 2020-02-09,15.268888872143583
1JJE0UY X 2020-02-10,23.53242415332175
1JJE0UY X 2020-02-11,22.206939394479065
1JJE0UY X 2020-02-12,22.05576891574221
1JJE0UY X 2020-02-13,25.530372482719233
1JJE0UY X 2020-02-14,46.70612037880806
1JJE0UY X 2020-02-15,20.031860688408074
1JJE0UY X 2020-02-16,14.887111141968155
1JJE0UY X 2020-02-17,22.500011253002295
1JJE0UY X 2020-02-18,21.9170506331946
1JJE0UY X 2020-02-19,25.953914076347253
1JJE0UY X 2020-02-20,19.752865006604342
1JJE0UY X 2020-02-21,24.40478486028574
1JJE0UY X 2020-02-22,19.96654509755065
1JJE0UY X 2020-02-23,15.122525204299558
1JJE0UY X 2020-02-24,18.915392703401643
1JJE0UY X 2020-02-25,14.308745585986127
1JJE0UY X 2020-02-26,23.510419658380144
1JJE0UY X 2020-02-27,22.842235575141803
1JJE0UY X 2020-02-28,21.22620838090729
1JJE0UY X 2020-02-29,19.98961150076566
1JJE0UY X 2020-03-01,18.4960345668777
1JJE0UY X 2020-03-02,26.082419556182792
1JJE0UY X 2020-03-03,26.0372551584117
1JJE0UY X 2020-03-04,26.49024786877354
1JJE0UY X 2020-03-05,38.40689732230748
1JJE0UY X 2020-03-06,62.36207225638536
1JJE0UY X 2020-03-07,40.021633604582355
1JJE0UY X 2020-03-08,18.432459171217065
1JJE0UY X 2020-03-09,29.069182644209057
1JJE0UY X 2020-03-10,16.028300505851085
1JJE0UY X 2020-03-11,24.676523345200327
1JJE0UY X 2020-03-12,20.28479529645006
1JJE0UY X 2020-03-13,25.399910591747595
1JJE0UY X 2020-03-14,27.75527432744933
1JJE0UY X 2020-03-15,17.532121728321414
1JJE0UY X 2020-03-16,28.15591715368916
1JJE0UY X 2020-03-17,17.6373529977853
1JJE0UY X 2020-03-18,20.28458827382566
1JJE0UY X 2020-03-19,46.64130235280118
1JJE0UY X 2020-03-20,33.99592251569098
1JJE0UY X 2020-03-21,24.363750650373213
1JJE0UY X 2020-03-22,30.888102988879268
1JJE0UY X 2020-03-23,44.23842371913181
1JJE0UY X 2020-03-24,69.25813967221845
1JJE0UY X 2020-03-25,67.50543027747379
1JJE0UY X 2020-03-26,79.52438149281794
1JJE0UY X 2020-03-27,91.38700121045721
1JJE0UY X 2020-03-28,36.118309857474074
1JJE0UY X 2020-03-29,17.329665604813634
1JJE0UY X 2020-03-30,19.56463856365572
1JJE0UY X 2020-03-31,23.9095082360667
1JJE0UY X 2020-04-01,32.573873635684805
1JJE0UY X 2020-04-02,27.34388826052967
1JJE0UY X 2020-04-03,29.736131498658473
1JJE0UY X 2020-04-04,33.524906141171414
1PILPB3 X 2020-01-02,57.49490679201037
1PILPB3 X 2020-01-03,76.58401847041928
1PILPB3 X 2020-01-04,64.4374625796919
1PILPB3 X 2020-01-05,57.30189876648387
1PILPB3 X 2020-01-06,58.84653975587242
1PILPB3 X 2020-01-07,54.260628961737275
1PILPB3 X 2020-01-08,44.387268255806504
1PILPB3 X 2020-01-09,61.90409966436017
1PILPB3 X 2020-01-10,46.54717608579403
1PILPB3 X 2020-01-11,66.5368021634947
1PILPB3 X 2020-01-12,60.671269762352566
1PILPB3 X 2020-01-13,55.98307782852918
1PILPB3 X 2020-01-14,64.25136595677934
1PILPB3 X 2020-01-15,63.85145607156663
1PILPB3 X 2020-01-16,60.09724077066012
1PILPB3 X 2020-01-17,66.63052618264335
1PILPB3 X 2020-01-18,58.97189928025849
1PILPB3 X 2020-01-19,68.95603545123124
1PILPB3 X 2020-01-20,83.04384572098384
1PILPB3 X 2020-01-21,70.89287252449255
1PILPB3 X 2020-01-22,77.65253796273922
1PILPB3 X 2020-01-23,58.738605939217905
1PILPB3 X 2020-01-24,57.689617156559805
1PILPB3 X 2020-01-25,47.83646217284146
1PILPB3 X 2020-01-26,36.63723592023464
1PILPB3 X 2020-01-27,33.743494076815985
1PILPB3 X 2020-01-28,32.94515440357437
1PILPB3 X 2020-01-29,41.72085533866965
1PILPB3 X 2020-01-30,40.951961450344584
1PILPB3 X 2020-01-31,40.262801194403266
1PILPB3 X 2020-02-01,58.95935272972862
1PILPB3 X 2020-02-02,88.82188299467335
1PILPB3 X 2020-02-03,81.3291590212195
1PILPB3 X 2020-02-04,70.616692465581
1PILPB3 X 2020-02-05,55.13733283435233
1PILPB3 X 2020-02-06,49.39546519652417
1PILPB3 X 2020-02-07,46.77146097812167
1PILPB3 X 2020-02-08,52.742222759629385
1PILPB3 X 2020-02-09,51.88532738472656
1PILPB3 X 2020-02-10,60.380430772597094
1PILPB3 X 2020-02-11,69.94419917311316
1PILPB3 X 2020-02-12,70.33476722295437
1PILPB3 X 2020-02-13,61.743094720898306
1PILPB3 X 2020-02-14,64.68374274732257
1PILPB3 X 2020-02-15,63.80956761960132
1PILPB3 X 2020-02-16,42.49864491653532
1PILPB3 X 2020-02-17,52.74004360598941
1PILPB3 X 2020-02-18,51.72832786329456
